id,label
30649,0.017311852185227433
30650,0.01697744389785364
30651,0.016230949629041033
30652,0.016307742616241575
30653,0.016958764826921106
30654,0.016350978814343862
30655,0.016310295752036855
30656,0.016350978814343862
30657,0.016093733279279418
30658,0.014361393360796237
30659,0.01395856615293538
30660,0.017281569520704955
30661,0.01707614002240001
30662,0.016503490300772364
30663,0.016283562251309513
30664,0.01577325235066902
30665,0.01683956098774156
30666,0.016541968544036664
30667,0.015972116229180343
30668,0.01736583548832733
30669,0.016350978814343862
30670,0.016202069433114696
30671,0.01603376601254779
30672,0.018311915542009827
30673,0.016095290202446693
30674,0.01742839441841615
30675,0.016379006664212235
30676,0.016196188504155617
30677,0.015784996199270863
30678,0.01511279632067079
30679,0.01798297901052728
30680,0.019181174934973205
30681,0.016350978814343862
30682,0.016323214849410798
30683,0.020932244822246125
30684,0.016184271263217313
30685,0.014907044680597758
30686,0.01654137784183973
30687,0.01632779450728273
30688,0.013964580516428219
30689,0.017430095882991943
30690,0.01608406344738195
30691,0.016350978814343862
30692,0.019873986614981506
30693,0.01785619157307186
30694,0.018509353006262146
30695,0.01638037689958571
30696,0.016395976478776556
30697,0.018381379475436627
30698,0.016511554672936
30699,0.014280007372659623
30700,0.016493804885406287
30701,0.016350978814343862
30702,0.014497749970186782
30703,0.016389848774336125
30704,0.0142695659461859
30705,0.016518042169347474
30706,0.016457768653144786
30707,0.017238309553012244
30708,0.016330898923739075
30709,0.016887208101464733
30710,0.016350978814343862
30711,0.016945071725750407
30712,0.014326930134792313
30713,0.017118021409692524
30714,0.016971640844277124
30715,0.016287406020737166
30716,0.016330898923739075
30717,0.016681456797168998
30718,0.015878938638566743
30719,0.016736503607706402
30720,0.017536997472547375
30721,0.016745545086427466
30722,0.01632779450728273
30723,0.016350978814343862
30724,0.018046453215223354
30725,0.016056969211859375
30726,0.014582135457600742
30727,0.014032193215373618
30728,0.018840880177612665
30729,0.01632779450728273
30730,0.016350978814343862
30731,0.01673055728432454
30732,0.017382901222499744
30733,0.016275400985341998
30734,0.016483513484856573
30735,0.020656544623999268
30736,0.015211663345728203
30737,0.01632779450728273
30738,0.016350978814343862
30739,0.013757774426213055
30740,0.015638865822232617
30741,0.01632779450728273
30742,0.018538876932681123
30743,0.01632779450728273
30744,0.01852131058760435
30745,0.01746437737841825
30746,0.016307742616241575
30747,0.017533403886798346
30748,0.016350978814343862
30749,0.019046224829151213
30750,0.016330898923739075
30751,0.01632779450728273
30752,0.01437809295489699
30753,0.0153374232517078
30754,0.01632779450728273
30755,0.016350978814343862
30756,0.017004151698813783
30757,0.0168170455691701
30758,0.016350978814343862
30759,0.015950969764118847
30760,0.014596823932069798
30761,0.016488830361275752
30762,0.01647377689989967
30763,0.016677275763804723
30764,0.016604816340127282
30765,0.01693089001723733
30766,0.013938553963835448
30767,0.017168556014494143
30768,0.014874966464261025
30769,0.013856115705848724
30770,0.016350978814343862
30771,0.016179078199182125
30772,0.019074794518624913
30773,0.01632779450728273
30774,0.016330898923739075
30775,0.01632779450728273
30776,0.01372718750876461
30777,0.015815483215332094
30778,0.016350978814343862
30779,0.016350978814343862
30780,0.01632779450728273
30781,0.01632779450728273
30782,0.016307742616241575
30783,0.016845996802246643
30784,0.01632779450728273
30785,0.015924227241901505
30786,0.016330898923739075
30787,0.016350978814343862
30788,0.016133568577486074
30789,0.01713909615216091
30790,0.016701841376010846
30791,0.01696308162540429
30792,0.016350978814343862
30793,0.017449908294232867
30794,0.016350978814343862
30795,0.016350978814343862
30796,0.017464962998410917
30797,0.014982849714624415
30798,0.01632779450728273
30799,0.01632779450728273
30800,0.0156890329577469
30801,0.01632779450728273
30802,0.01691656022311777
30803,0.02243445270726789
30804,0.016330898923739075
30805,0.020875960333767502
30806,0.01632779450728273
30807,0.016050419732494235
30808,0.016493804885406287
30809,0.01837994203770675
30810,0.013918496784835067
30811,0.0165037310155698
30812,0.01632779450728273
30813,0.018490709717852806
30814,0.013975138442457449
30815,0.016067543450457373
30816,0.016233685522520483
30817,0.01609786017585508
30818,0.015452489637795736
30819,0.01798097966315212
30820,0.019552480551634686
30821,0.01631442467975076
30822,0.01632779450728273
30823,0.016350978814343862
30824,0.016350978814343862
30825,0.016576748158851733
30826,0.015612629022406042
30827,0.016350978814343862
30828,0.015660087065917584
30829,0.016307742616241575
30830,0.016225273311395314
30831,0.013785145722421267
30832,0.017014598557705915
30833,0.016350978814343862
30834,0.0174127118252142
30835,0.015107020720455765
30836,0.01569526277562835
30837,0.01661940216920364
30838,0.016477316325777716
30839,0.01625806377509162
30840,0.017213987508009475
30841,0.016330898923739075
30842,0.016330898923739075
30843,0.016350978814343862
30844,0.016685914918052294
30845,0.016460192430456693
30846,0.01576820910066002
30847,0.013918496784835067
30848,0.016032073785216133
30849,0.016230648591310442
30850,0.01662658216474012
30851,0.014060090013008739
30852,0.016581831758926205
30853,0.016001792357719206
30854,0.01736264040521255
30855,0.016489198015278678
30856,0.016350978814343862
30857,0.016179078199182125
30858,0.018115030010697225
30859,0.016350978814343862
30860,0.014275503218175663
30861,0.015532137074685082
30862,0.018966359371552097
30863,0.016131284735591576
30864,0.016350978814343862
30865,0.016350978814343862
30866,0.016350978814343862
30867,0.01415209597845454
30868,0.014010462175434087
30869,0.016307742616241575
30870,0.016250331960092627
30871,0.01783820104217463
30872,0.017458278816890212
30873,0.01665179459828815
30874,0.014233632047122375
30875,0.018290756646242825
30876,0.014905715380942642
30877,0.01632779450728273
30878,0.018891454357363512
30879,0.015736788625672512
30880,0.016350978814343862
30881,0.016350978814343862
30882,0.016350978814343862
30883,0.016415667450158586
30884,0.01690500398913649
30885,0.016026578070120305
30886,0.016192661541332292
30887,0.016252448353334146
30888,0.01576738812043028
30889,0.013983778130606766
30890,0.018350285431577483
30891,0.016343735812799368
30892,0.016734608715081558
30893,0.013751898718737065
30894,0.016338351406430338
30895,0.01651380570714989
30896,0.016350978814343862
30897,0.01679035104341141
30898,0.01632779450728273
30899,0.015885602323858716
30900,0.016307742616241575
30901,0.01631744266323462
30902,0.014504071056181626
30903,0.014164377491596294
30904,0.016685914918052294
30905,0.016330898923739075
30906,0.015758972342257753
30907,0.01869494993268043
30908,0.01649546660304224
30909,0.016350978814343862
30910,0.01448080601728346
30911,0.01648368450656792
30912,0.016518042169347474
30913,0.014678464994440789
30914,0.016058529426646814
30915,0.014184165856922844
30916,0.014459898376885057
30917,0.019135430772975293
30918,0.01973476170251972
30919,0.01843432894449384
30920,0.01500690787899272
30921,0.01632779450728273
30922,0.014985907605394937
30923,0.01632779450728273
30924,0.015758972342257753
30925,0.018961877543008522
30926,0.014757238326472744
30927,0.01739977538490134
30928,0.017174122331693176
30929,0.01632779450728273
30930,0.016330898923739075
30931,0.01632779450728273
30932,0.022971889611273354
30933,0.016350978814343862
30934,0.014236048911084896
30935,0.016473430204644052
30936,0.01632779450728273
30937,0.016115768738132877
30938,0.016559395721227547
30939,0.016350978814343862
30940,0.016350978814343862
30941,0.016830463414085676
30942,0.016350978814343862
30943,0.02124201575365088
30944,0.01632779450728273
30945,0.016116028842570695
30946,0.015754023322861604
30947,0.013960659985208236
30948,0.01690839100974306
30949,0.016350978814343862
30950,0.022984391443724297
30951,0.016773188336962522
30952,0.016330898923739075
30953,0.01632779450728273
30954,0.016683951137280665
30955,0.014060090013008739
30956,0.016330898923739075
30957,0.01412412077076324
30958,0.016722503501529182
30959,0.016885151373365343
30960,0.017598402361213843
30961,0.017039980221373565
30962,0.015860308030196203
30963,0.016350978814343862
30964,0.017103203853224253
30965,0.016350978814343862
30966,0.01939019371503424
30967,0.020743583416640766
30968,0.015917068919228915
30969,0.01666946316759351
30970,0.01694610880172855
30971,0.01632779450728273
30972,0.018660982313060036
30973,0.01632779450728273
30974,0.016350978814343862
30975,0.016081337646994442
30976,0.013907156763581497
30977,0.014146349337392944
30978,0.01697131399613552
30979,0.01625604477222416
30980,0.017033486645272936
30981,0.018018367468830968
30982,0.016350978814343862
30983,0.015849977195017927
30984,0.01632779450728273
30985,0.015453395654813771
30986,0.01576738812043028
30987,0.014080483008677177
30988,0.01632779450728273
30989,0.016330898923739075
30990,0.01632779450728273
30991,0.018088191956986226
30992,0.016350978814343862
30993,0.020626046407169803
30994,0.01632779450728273
30995,0.016330898923739075
30996,0.016350978814343862
30997,0.017010695896923028
30998,0.016350978814343862
30999,0.016186897160144247
31000,0.016152979874313418
31001,0.016667581724848148
31002,0.017287527379876197
31003,0.016350978814343862
31004,0.016350978814343862
31005,0.014619330285041114
31006,0.013938553963835448
31007,0.01586998160265744
31008,0.02044019783212141
31009,0.015528534038966898
31010,0.016829935214185385
31011,0.016298675104605004
31012,0.016131284735591576
31013,0.016252448353334146
31014,0.013917942695314076
31015,0.016522258568798753
31016,0.017762250078493417
31017,0.016350978814343862
31018,0.01632779450728273
31019,0.013907156763581497
31020,0.016081337646994442
31021,0.02013145705243497
31022,0.01610840683487692
31023,0.015359216125321451
31024,0.016483780029207324
31025,0.01840698016283383
31026,0.015046787002531013
31027,0.017107177029555023
31028,0.015977392096233004
31029,0.016350978814343862
31030,0.014476288671335399
31031,0.01717473211673253
31032,0.016350978814343862
31033,0.015189765372707824
31034,0.017066171853482165
31035,0.015295304575959994
31036,0.016288844669869317
31037,0.01632779450728273
31038,0.017300412204923572
31039,0.016350978814343862
31040,0.017683304130588735
31041,0.016350978814343862
31042,0.016350978814343862
31043,0.016107637738817532
31044,0.018611072763423494
31045,0.01632779450728273
31046,0.020534115457337656
31047,0.016307742616241575
31048,0.016378941101914162
31049,0.016009054787430803
31050,0.01685971455722837
31051,0.015408382469013264
31052,0.01625240738343972
31053,0.015765862407506083
31054,0.016203956026053422
31055,0.01687136957363254
31056,0.016163025890683445
31057,0.016800030176777853
31058,0.016775161051246053
31059,0.016908941850922975
31060,0.01661693092177872
31061,0.016350978814343862
31062,0.013891005474680484
31063,0.016270644713278565
31064,0.016106079640805054
31065,0.017915095680112115
31066,0.017222542439908995
31067,0.016350978814343862
31068,0.01580823781599561
31069,0.019732493634935813
31070,0.016296947379899885
31071,0.014692609105681799
31072,0.016350978814343862
31073,0.01632779450728273
31074,0.016350978814343862
31075,0.019762099087857494
31076,0.01632779450728273
31077,0.014058036408049061
31078,0.01785187770479044
31079,0.01973462946668256
31080,0.01702130718782147
31081,0.015615835046632892
31082,0.015922860558905325
31083,0.016350978814343862
31084,0.016350978814343862
31085,0.014060090013008739
31086,0.014434704830107139
31087,0.01624820517445636
31088,0.016350978814343862
31089,0.016026578070120305
31090,0.015189522896311577
31091,0.014146521291015804
31092,0.01632779450728273
31093,0.01689928591376269
31094,0.01595725855835006
31095,0.016350978814343862
31096,0.016542940776474314
31097,0.016350978814343862
31098,0.015786351238986432
31099,0.014687813381942413
31100,0.016343052204119937
31101,0.016350978814343862
31102,0.016645096798241103
31103,0.01632779450728273
31104,0.014282306377619106
31105,0.016350978814343862
31106,0.0195013942663208
31107,0.01632779450728273
31108,0.01778184700392685
31109,0.016372644602470596
31110,0.016253464131202107
31111,0.01580296656260814
31112,0.016007832587432796
31113,0.016594580287470503
31114,0.016350978814343862
31115,0.017272032795289993
31116,0.016619380322607496
31117,0.016690565531812442
31118,0.016350978814343862
31119,0.015316327550787772
31120,0.01632779450728273
31121,0.0178381929970958
31122,0.01576820910066002
31123,0.014330948184718615
31124,0.015665428761832446
31125,0.016350978814343862
31126,0.017349819800470893
31127,0.01577683353460755
31128,0.01632779450728273
31129,0.01632779450728273
31130,0.014463870443231512
31131,0.016323307525620764
31132,0.016138795078185636
31133,0.016895214680968256
31134,0.01489338957226166
31135,0.016789972012117155
31136,0.015410879696970567
31137,0.016429745801482043
31138,0.01604451372327739
31139,0.016350978814343862
31140,0.016748316267834015
31141,0.01666961559807294
31142,0.01632779450728273
31143,0.01632779450728273
31144,0.015855173262699054
31145,0.016481925213160074
31146,0.01632779450728273
31147,0.016532592011024003
31148,0.017679410906431187
31149,0.015832356020919047
31150,0.01632779450728273
31151,0.016350978814343862
31152,0.01889676876629006
31153,0.015034827422558732
31154,0.016432068334298985
31155,0.01505218462314252
31156,0.016330898923739075
31157,0.016553896092148954
31158,0.020186759178439904
31159,0.016350978814343862
31160,0.016350978814343862
31161,0.014778819608668479
31162,0.015816856806018506
31163,0.014849994048130949
31164,0.018023566803827693
31165,0.01647759940917447
