id,label
30397,0.018528178752986405
30398,0.026996080232813864
30399,0.011962564164796121
30400,0.015893748791292656
30401,0.0058157865248502924
30402,0.016968409310070424
30403,0.04137389329842356
30404,0.008661451906090824
30405,0.0076129794627037605
30406,0.01859668520477848
30407,0.01650180082430875
30408,0.00942637299883286
30409,0.03147197289935989
30410,0.012772250419424017
30411,0.0329947484879339
30412,0.010103328678671909
30413,0.005470227985275181
30414,0.010452338528349061
30415,0.00603023774583648
30416,0.01791918970310114
30417,0.010475982980331332
30418,0.01590552916221888
30419,0.030177810324497505
30420,0.02911425571041603
30421,0.022800898278000917
30422,0.011456323339482894
30423,0.02179308988050329
30424,0.010789789952021121
30425,0.01801707017542415
30426,0.031064182117151444
30427,0.01806180793387205
30428,0.005060476261588355
30429,0.005933055125738326
30430,0.05471424115087368
30431,0.025975900403113806
30432,0.017563316411308198
30433,0.014631225249362386
30434,0.031017219382043004
30435,0.018213056787193677
30436,0.014247438806156535
30437,0.012264606295997751
30438,0.010202530052176766
30439,0.018333960103478722
30440,0.018076498540114855
30441,0.00882332498369305
30442,0.02171157728079225
30443,0.02393388188476732
30444,0.021019397276278617
30445,0.019307652131474236
30446,0.019875222699984804
30447,0.010732576831696034
30448,0.012103655394076672
30449,0.01778034670883265
30450,0.023976597268678405
30451,0.029110883560482175
30452,0.00397803373589959
30453,0.01044245376756035
30454,0.0275404802980738
30455,0.019060153451138068
30456,0.03817257618890319
30457,0.033077433291181596
30458,0.009544840315937417
30459,0.028429849186008067
30460,0.0403621973116669
30461,0.021836524395615484
30462,0.014978216133363972
30463,0.022753845380485624
30464,0.01049285331925521
30465,0.011148352621316963
30466,0.010815397734436235
30467,0.013040719136398088
30468,0.022228245955985187
30469,0.03259003004301431
30470,0.017511365374705618
30471,0.01102348168465027
30472,0.0034625369419262484
30473,0.008167072470492101
30474,0.0060394754944342755
30475,0.016800790075925193
30476,0.05088815886826085
30477,0.014262337708214879
30478,0.02204451959817316
30479,0.02583465815537042
30480,0.029071227184504243
30481,0.022228245955985187
30482,0.030522566507772807
30483,0.017586126930650016
30484,0.011720693137889855
30485,0.03604454262465699
30486,0.009688110922830683
30487,0.022228245955985187
30488,0.007039398408126156
30489,0.006309124719637632
30490,0.007180533793391479
30491,0.012094606840203744
30492,0.023942098111721613
30493,0.007248871693209457
30494,0.007802704984255893
30495,0.01966467668731159
30496,0.014529516002277665
30497,0.030835951444976785
30498,0.01801707017542415
30499,0.009538847630999783
30500,0.01373466839909852
30501,0.005995420084867353
30502,0.026773637632770658
30503,0.011341340892678948
30504,0.011004983255673072
30505,0.014640206390412663
30506,0.01441301967452277
30507,0.019986957433465204
30508,0.01744116626333121
30509,0.022228245955985187
30510,0.014393267378605884
30511,0.021150772366295756
30512,0.01625587057850441
30513,0.014008433212107759
30514,0.025002113089449725
30515,0.01734864995997527
30516,0.007760318174117052
30517,0.00924292937927603
30518,0.0030136882827622694
30519,0.01116655456235389
30520,0.011905778274162655
30521,0.04532468085049529
30522,0.020194805644290745
30523,0.014686296655762316
30524,0.01881092704637126
30525,0.03195719154797445
30526,0.004791334986137158
30527,0.01358131642954757
30528,0.023183141927709927
30529,0.028307270403053485
30530,0.015740013534773098
30531,0.011139795646576947
30532,0.004401428575269063
30533,0.008351450064517402
30534,0.0183849602346051
30535,0.010980153191125252
30536,0.016067230137114336
30537,0.023607776968764323
30538,0.0032679144600889663
30539,0.002352659020646252
30540,0.028365730675315597
30541,0.013664984391754042
30542,0.014654938451612939
30543,0.010732901651674964
30544,0.0137375870896361
30545,0.016865209393059518
30546,0.03682624004024446
30547,0.011290204963569242
30548,0.008148738561724699
30549,0.019539330016151178
30550,0.017033096967363655
30551,0.013249847272569787
30552,0.00875051199910176
30553,0.005397076485188407
30554,0.02559338291372143
30555,0.01546126762910921
30556,0.004664798387824562
30557,0.013182024975854467
30558,0.017332347005554204
30559,0.014271496400704856
30560,0.020830192363873238
30561,0.01105676595202944
30562,0.030939642112149397
30563,0.014418033312613205
30564,0.04201892505389813
30565,0.02725048675786019
30566,0.016209777155701082
30567,0.013954239755400702
30568,0.010498146141116323
30569,0.019668622587193773
30570,0.013320949813821458
30571,0.01518547380115987
30572,0.00654339731175802
30573,0.0048164584121229165
30574,0.02159618833250466
30575,0.011533569486962325
30576,0.02254383888606708
30577,0.00575995495892536
30578,0.008996265129003433
30579,0.009528559370083721
30580,0.018865291128845562
30581,0.016145747963383094
30582,0.023458503837215584
30583,0.011517263618882698
30584,0.009739749277515858
30585,0.011601718896028866
30586,0.012957649427534657
30587,0.020719585738581837
30588,0.010614552559104937
30589,0.009788021482110545
30590,0.04389070094041266
30591,0.021254208882484256
30592,0.025205038426939268
30593,0.022284798395049453
30594,0.019381376513565935
30595,0.024175716043880476
30596,0.020134464089741958
30597,0.002616975330275474
30598,0.010272910407815142
30599,0.011720751157168339
30600,0.009993183999784255
30601,0.010245292146737327
30602,0.1020524723280811
30603,0.01740782696297294
30604,0.019084798100566708
30605,0.005948777075523825
30606,0.041230622173744756
30607,0.0033188922746720203
30608,0.010653748106900023
30609,0.014921749935884441
30610,0.016509898580289936
30611,0.04628212583410571
30612,0.017439361430584124
30613,0.002870215654757739
30614,0.004551338102652674
30615,0.007361847556369022
30616,0.016145046356506154
30617,0.016281287451379297
30618,0.01949363676517535
30619,0.005033257886463974
30620,0.003570794024891288
30621,0.006432109049499504
30622,0.030209933947444527
30623,0.013917522964823056
30624,0.010447860139918582
30625,0.015354847854964576
30626,0.00948166267196139
30627,0.015567128842735704
30628,0.016430416586925806
30629,0.02557226214288224
30630,0.018685612204806912
30631,0.01657139721256306
30632,0.008360145748236226
30633,0.01866405935868344
30634,0.022228245955985187
30635,0.022228245955985187
30636,0.03816049001684667
30637,0.02731649531416106
30638,0.0021441966418459905
30639,0.019016860848743527
30640,0.0023775141792709183
30641,0.02351384698816834
30642,0.01624733771988204
30643,0.013247253014356326
30644,0.03481898886081975
30645,0.013699184700537806
30646,0.010984427462920896
30647,0.01689206659738719
30648,0.01844100475269107
30649,0.038581247199010175
30650,0.01251530835486792
30651,0.023517787033365208
30652,0.014428266376299185
30653,0.025277975313924388
30654,0.022228245955985187
30655,0.019620059451220025
30656,0.019220710294919875
30657,0.012549054005073123
30658,0.01562908956169096
30659,0.044835331583244376
30660,0.013501725149742783
30661,0.010466216365839536
30662,0.01693531924944219
30663,0.03454125544722888
30664,0.006180685067951797
30665,0.010824337801709156
30666,0.01683163629155367
30667,0.005270843212495546
30668,0.006283734528039001
30669,0.019938823168980883
30670,0.003980623724307988
30671,0.007482118585506679
30672,0.010557968563746143
30673,0.014094128719912771
30674,0.029023267609594262
30675,0.01029156615089967
30676,0.01674740827011024
30677,0.022297965999182087
30678,0.010955824208576515
30679,0.016081592449408644
30680,0.010394766455461097
30681,0.016942420253984854
30682,0.005360199110069937
30683,0.012727009299205134
30684,0.012340979991052322
30685,0.026611269533445652
30686,0.009121479496973374
30687,0.010372496565236282
30688,0.013355077370289872
30689,0.012162937239605046
30690,0.018471789427196284
30691,0.026477299522520002
30692,0.014708091887598963
30693,0.03265965982629676
30694,0.04814236366781684
30695,0.01775110206586536
30696,0.013078575849261965
30697,0.0017075137325263997
30698,0.014330859117863633
30699,0.013096097662878578
30700,0.012735505591625456
30701,0.012424629329283041
30702,0.006466286679161494
30703,0.00813640259891298
30704,0.07002851323562838
30705,0.012499197080511365
30706,0.011611868438267304
30707,0.006894705698223191
30708,0.018134976383589657
30709,0.023890629485977158
30710,0.022228245955985187
30711,0.03041315666506859
30712,0.0449362455191498
30713,0.01499606754215711
30714,0.02524359174912732
30715,0.004002049565649656
30716,0.01041182653654824
30717,0.022145589452703757
30718,0.02413940155693269
30719,0.040011619943414824
30720,0.01790442146096811
30721,0.008075040519946385
30722,0.01992909214487248
30723,0.014671508062078193
30724,0.015314153256149298
30725,0.012113088199352374
30726,0.006928274214289739
30727,0.015250573093780948
30728,0.007923293265014049
30729,0.009727305832414188
30730,0.013925658360500623
30731,0.019258857124668335
30732,0.003191414562134212
30733,0.02914960680909228
30734,0.00683714603749005
30735,0.017628466550577943
30736,0.01051211243838764
30737,0.015285715629038996
30738,0.017053404171279738
30739,0.005568424511051218
30740,0.029616891105035265
30741,0.013714786887234636
30742,0.0045861854452282505
30743,0.010763744726033433
30744,0.02620992537769607
30745,0.04797244989350006
30746,0.01685512413291065
30747,0.011450329528703883
30748,0.03017557284677601
30749,0.022528588541596797
30750,0.01296512044400414
30751,0.018575454093098482
30752,0.010939464712714965
30753,0.004097007213071699
30754,0.01724192509744087
30755,0.01260164753476117
30756,0.04640855506292429
30757,0.005348497316666103
30758,0.012901088867110087
30759,0.007249912013501679
30760,0.010074970671257164
30761,0.0043036815964337125
30762,0.0061340124404337965
30763,0.03657924056226769
30764,0.007633991972766508
30765,0.0094291822031828
30766,0.0055654648376756675
30767,0.012604961192238164
30768,0.026833605373379595
30769,0.006261938587332902
30770,0.023519202460782353
30771,0.032810591356058114
30772,0.010867325948354148
30773,0.013481095288496748
30774,0.014754696891926192
30775,0.009599986551817765
30776,0.004732854312639285
30777,0.013922846550474387
30778,0.03440761699704809
30779,0.021910768203121805
30780,0.012535727141137537
30781,0.011440942950409285
30782,0.020385094743321897
30783,0.0199028818348503
30784,0.017965553716987766
30785,0.011269886882052212
30786,0.0130956193176293
30787,0.022228245955985187
30788,0.008578706951149973
30789,0.01966942366421645
30790,0.00405572892462819
30791,0.0155587195852059
30792,0.013494324633654974
30793,0.05777512662333332
30794,0.02688385595993319
30795,0.029945518603749104
30796,0.003974277986535775
30797,0.006575104628994135
30798,0.013699974317015067
30799,0.018575454093098482
30800,0.008487543600905948
30801,0.017291057573984338
30802,0.01281065599909011
30803,0.011800346062123037
30804,0.017753710692364245
30805,0.015218387423703367
30806,0.006033036255206946
30807,0.007938486611645678
30808,0.019868998068001936
30809,0.009806277031324907
30810,0.023033701335417132
30811,0.03761714955291528
30812,0.011881257216934064
30813,0.0037798719800154297
30814,0.012416478493437206
30815,0.012466005694709502
30816,0.029650269961943893
30817,0.015116124964197763
30818,0.016122607954556976
30819,0.010803383679007695
30820,0.03139252614310105
30821,0.01673687182648269
30822,0.019432516054763215
30823,0.01412174494948989
30824,0.017231077827156178
30825,0.013192101115351376
30826,0.010909874611369462
30827,0.023241460091299893
30828,0.017476431725563655
30829,0.012056580934498223
30830,0.028708610807423644
30831,0.003296465644821601
30832,0.033018905464701286
30833,0.022228245955985187
30834,0.011364865792015675
30835,0.00957134450947034
30836,0.004653153969915585
30837,0.01124015161428827
30838,0.01732395531502841
30839,0.012975162768813536
30840,0.007669624683222418
30841,0.015824777537112457
30842,0.01702559886971994
30843,0.021369058350919973
30844,0.009944780042600352
30845,0.016836787484491075
30846,0.004226490920198516
30847,0.04488824938723392
30848,0.014312458443868747
30849,0.02478099777466804
30850,0.01881004778833156
30851,0.012542808628815147
30852,0.013137522576415327
30853,0.010376636537836445
30854,0.01756792627506964
30855,0.002191255655887231
30856,0.025380552868678387
30857,0.0381551856330818
30858,0.026551131506272474
30859,0.022325420473200023
30860,0.02140942994593769
30861,0.02441831241354153
30862,0.012524008853178304
30863,0.026335330899131353
30864,0.015404370330469718
30865,0.011293959674522732
30866,0.017640189365615535
30867,0.005213409814833793
30868,0.020605889606498184
30869,0.01552959327866058
30870,0.018727510689692552
30871,0.022120348508350228
30872,0.026907821394966513
30873,0.017164730345821087
30874,0.010778119090245768
30875,0.013214840908629127
30876,0.029551111203837188
30877,0.01308343836140718
30878,0.029637708412786963
30879,0.010948237885415477
30880,0.022228245955985187
30881,0.028795576944217104
30882,0.019445333155820112
30883,0.016319390409458658
30884,0.01000431445855279
30885,0.007524036754916652
30886,0.014548232794293393
30887,0.05337601058061732
30888,0.023320322136922887
30889,0.032216179005921934
30890,0.012651210875878869
30891,0.031028221423579354
30892,0.02179970731966512
30893,0.010906188756527073
30894,0.008059617844151363
30895,0.01327847577465025
30896,0.04227528726750746
30897,0.005304571756653406
30898,0.0253677084539145
30899,0.006013738890611428
30900,0.013722655983436943
30901,0.005044099384014856
30902,0.00596531324790036
30903,0.00693602721033775
30904,0.014280711828991094
30905,0.01801707017542415
30906,0.004932214388769617
30907,0.01658576677541963
30908,0.01001047879720395
30909,0.0392562628115007
30910,0.01860265602903663
30911,0.007578392005335746
30912,0.010151230586010446
30913,0.028271749297021746
30914,0.017098997681724425
30915,0.021513898891605664
30916,0.00746664870905141
30917,0.016266920744249555
30918,0.021665255199939174
30919,0.009584437979400087
30920,0.012534865134693197
30921,0.0221903869495619
30922,0.005324821831456131
30923,0.023533431909014843
30924,0.008888088368199492
30925,0.0144921684958341
30926,0.003350236784986746
30927,0.004715888720242414
30928,0.03522572011953582
30929,0.018509285186013514
30930,0.010800624721549993
30931,0.01812514679334663
30932,0.016652866156804273
30933,0.017203450914589975
30934,0.03421983063035603
30935,0.042161738077395296
30936,0.014567905152821716
30937,0.007248265625031798
30938,0.016554422646756925
30939,0.02922431666092879
30940,0.009619684813923354
30941,0.012562566912750739
30942,0.012424629329283041
30943,0.018792704022980854
30944,0.01286983636754605
30945,0.014501559005649737
30946,0.009792677424511047
30947,0.014072544931315208
30948,0.025856206549613826
30949,0.018013606692140544
30950,0.027080658369488957
30951,0.004954573120583172
30952,0.013437091351179159
30953,0.01832069835917635
30954,0.0050700316997621085
30955,0.008390083396414883
30956,0.01062447787312131
30957,0.007849492779280612
30958,0.02347922183010155
30959,0.011170210640200079
30960,0.08492693494777903
30961,0.019311929157856317
30962,0.016800410590918625
30963,0.03892142197331617
30964,0.0030279715625365017
30965,0.03017557284677601
30966,0.026396910878907942
30967,0.007890527366127805
30968,0.015588251162500174
30969,0.011731837693217013
30970,0.023756681153433108
30971,0.021437135905873875
30972,0.004295268759888747
30973,0.024797464644809506
30974,0.022228245955985187
30975,0.017759890168104937
30976,0.00975697072721967
30977,0.03183193062474577
30978,0.03159385736842342
30979,0.030434121480653397
30980,0.026088348280514494
30981,0.011775355242783107
30982,0.013925658360500623
30983,0.017634144286939202
30984,0.020488299256395247
30985,0.02141884171298747
30986,0.018581904012616886
30987,0.0032071839092376936
30988,0.01957070340260013
30989,0.02836693830939983
30990,0.024944225277415216
30991,0.011447916758192464
30992,0.025857459470399267
30993,0.016355507668478875
30994,0.011527069861035886
30995,0.01801707017542415
30996,0.015607395354902567
30997,0.014990514399434943
30998,0.015455547519560981
30999,0.009165414072208618
31000,0.010139319644481172
31001,0.010742364947180564
31002,0.015150302386274291
31003,0.030580244191288564
31004,0.01961529354013992
31005,0.0067147160061085355
31006,0.008105254850654442
31007,0.007071748644270239
31008,0.007296443326280476
31009,0.010779613092155745
31010,0.016355982278448894
31011,0.021440220098792616
31012,0.019579652658207
31013,0.027364988025057557
31014,0.011073347212697239
31015,0.0298929202158423
31016,0.007899596613128905
31017,0.02052710037574878
31018,0.010855093841548171
31019,0.010751469805803798
31020,0.012200881184406015
31021,0.00475472224625788
31022,0.005645377961361294
31023,0.024729562452938683
31024,0.011185958654591703
31025,0.008382511950328134
31026,0.02757203286552516
31027,0.011652801734714642
31028,0.004019720202407571
31029,0.015289697597730315
31030,0.013431119207052098
31031,0.013306257917283867
31032,0.019001475085889293
31033,0.017137439239066708
31034,0.019274207756812507
31035,0.011244858272345212
31036,0.00880819966890776
31037,0.011767027757238696
31038,0.03521333776692584
31039,0.022228245955985187
31040,0.014396725047311407
31041,0.02096179386697894
31042,0.02852028739399093
31043,0.016668454021192027
31044,0.007044564531364594
31045,0.02198905762687089
31046,0.009201815501664046
31047,0.008001894676921919
31048,0.009323637062544006
31049,0.01823009682490604
31050,0.06001449374742572
31051,0.008897501816084561
31052,0.03908185461024043
31053,0.011320299767783941
31054,0.013427736882577266
31055,0.014555330429008523
31056,0.014852718622619757
31057,0.023894314278881505
31058,0.02308548693091626
31059,0.020864694740046093
31060,0.0027187065645242767
31061,0.014369668805588076
31062,0.010400559141382286
31063,0.025468102023605093
31064,0.013018123595718228
31065,0.0073182908872569275
31066,0.015290654922132002
31067,0.016428016647430793
31068,0.010784850930498179
31069,0.006022148811742956
31070,0.028479301275920653
31071,0.012784056002878274
31072,0.015353961673363364
31073,0.016473805961001925
31074,0.022228245955985187
31075,0.05262798382518665
31076,0.01567590245494113
31077,0.006086898515982078
31078,0.01677670339136848
31079,0.011421932399765923
31080,0.031526341459295476
31081,0.020350336814485906
31082,0.008146154980398525
31083,0.022228245955985187
31084,0.022228245955985187
31085,0.014838748360117681
31086,0.011382958162716512
31087,0.0017654556704298052
31088,0.014225827890463099
31089,0.0035657581708732336
31090,0.016635174394025468
31091,0.010309191312680753
31092,0.012804454131403135
31093,0.014377255354063779
31094,0.01124159070353422
31095,0.012789776650702559
31096,0.008371733010898092
31097,0.015492918116041806
31098,0.00536107641337147
31099,0.011769016624775646
31100,0.010674218204443366
31101,0.012789776650702559
31102,0.00990544949206578
31103,0.018472442513002063
31104,0.001490808591591126
31105,0.022296941133102186
31106,0.005992539320735767
31107,0.012001271084466032
31108,0.010499044704270636
31109,0.00858354833438054
31110,0.0054901915708687726
31111,0.011497232210810046
31112,0.03236911661120434
31113,0.01871247967805406
31114,0.017640189365615535
31115,0.011951623953463988
31116,0.03770803503802502
31117,0.0074013882130980115
31118,0.022228245955985187
31119,0.007403850838486478
31120,0.016343714469946268
31121,0.006788137666882489
31122,0.006959263613023718
31123,0.03604960599032468
31124,0.0014742622586708318
31125,0.01826799826941153
31126,0.021390249341645247
31127,0.00735895961134871
31128,0.014012657249276559
31129,0.015317742735329463
31130,0.0026668012605384553
31131,0.005757685783015343
31132,0.020189160705715355
31133,0.018416980627045148
31134,0.04031734394923207
31135,0.02066603281409785
31136,0.02480370843515212
31137,0.004900698860108008
31138,0.005856056742747552
31139,0.024855496566634848
31140,0.02073361206357908
31141,0.017794463706308886
31142,0.017354955084752113
31143,0.014986472779088187
31144,0.007399406859613879
31145,0.011548062768776879
31146,0.02059426744303925
31147,0.011072627749670381
31148,0.015086339176728988
31149,0.0023954704934425063
31150,0.015628191502724525
31151,0.02543538078013698
31152,0.021232834095469177
31153,0.022134067035652526
31154,0.010866958648584762
31155,0.012644549104882417
31156,0.01801707017542415
31157,0.02676749431237118
31158,0.011188186226840296
31159,0.022567798085799125
31160,0.018113806757203477
31161,0.017137658284747337
