id,label
30133,0.021151586368977675
30134,0.03581800580832527
30135,0.014527205493924987
30136,0.014527205493924987
30137,0.014527205493924987
30138,0.5
30139,0.014527205493924987
30140,0.014527205493924987
30141,0.021151586368977675
30142,0.014527205493924987
30143,0.014527205493924987
30144,0.014527205493924987
30145,0.021151586368977675
30146,0.006090894893018897
30147,0.021151586368977675
30148,0.014527205493924987
30149,0.021151586368977675
30150,0.014527205493924987
30151,0.01664932362122789
30152,0.01664932362122789
30153,0.014527205493924987
30154,0.014527205493924987
30155,1.0
30156,0.021151586368977675
30157,0.01664932362122789
30158,0.021151586368977675
30159,0.011494252873563218
30160,0.014527205493924987
30161,0.021151586368977675
30162,0.021151586368977675
30163,0.01664932362122789
30164,0.021151586368977675
30165,0.014527205493924987
30166,0.021151586368977675
30167,0.014527205493924987
30168,0.021151586368977675
30169,0.01664932362122789
30170,0.014527205493924987
30171,0.021151586368977675
30172,0.021151586368977675
30173,0.03581800580832527
30174,0.011494252873563218
30175,0.014527205493924987
30176,0.014527205493924987
30177,0.014527205493924987
30178,0.01664932362122789
30179,0.021151586368977675
30180,0.021151586368977675
30181,0.021151586368977675
30182,0.006090894893018897
30183,0.014527205493924987
30184,0.01664932362122789
30185,0.01664932362122789
30186,0.014527205493924987
30187,0.021151586368977675
30188,0.021151586368977675
30189,0.01664932362122789
30190,0.013437057991513438
30191,0.01664932362122789
30192,0.01664932362122789
30193,0.006090894893018897
30194,0.021151586368977675
30195,0.021151586368977675
30196,0.021151586368977675
30197,0.014527205493924987
30198,0.014527205493924987
30199,0.031088082901554404
30200,0.021151586368977675
30201,0.01664932362122789
30202,0.021151586368977675
30203,0.01664932362122789
30204,0.011494252873563218
30205,0.006090894893018897
30206,0.021151586368977675
30207,0.01664932362122789
30208,0.014527205493924987
30209,0.011494252873563218
30210,0.006090894893018897
30211,0.021151586368977675
30212,0.021151586368977675
30213,0.021151586368977675
30214,0.01664932362122789
30215,0.03581800580832527
30216,1.0
30217,0.021151586368977675
30218,0.014527205493924987
30219,0.014527205493924987
30220,0.021151586368977675
30221,0.014527205493924987
30222,0.021151586368977675
30223,0.014527205493924987
30224,0.01664932362122789
30225,0.014527205493924987
30226,0.021151586368977675
30227,0.01664932362122789
30228,0.021151586368977675
30229,0.03581800580832527
30230,1.0
30231,0.014527205493924987
30232,0.021151586368977675
30233,0.014527205493924987
30234,0.031088082901554404
30235,0.006090894893018897
30236,0.021151586368977675
30237,0.021151586368977675
30238,0.01664932362122789
30239,0.01664932362122789
30240,0.014527205493924987
30241,0.006090894893018897
30242,0.06422018348623854
30243,0.01664932362122789
30244,0.014527205493924987
30245,0.021151586368977675
30246,0.01664932362122789
30247,0.014527205493924987
30248,0.014527205493924987
30249,0.06422018348623854
30250,0.021151586368977675
30251,0.021151586368977675
30252,0.01664932362122789
30253,0.011494252873563218
30254,0.021151586368977675
30255,0.031088082901554404
30256,0.011494252873563218
30257,0.014527205493924987
30258,0.014527205493924987
30259,0.01664932362122789
30260,0.014527205493924987
30261,0.014527205493924987
30262,0.014527205493924987
30263,0.014527205493924987
30264,0.021151586368977675
30265,0.021151586368977675
30266,1.0
30267,0.014527205493924987
30268,0.06422018348623854
30269,0.021151586368977675
30270,0.01664932362122789
30271,0.014527205493924987
30272,0.01664932362122789
30273,0.01664932362122789
30274,0.014527205493924987
30275,0.014527205493924987
30276,0.021151586368977675
30277,0.021151586368977675
30278,1.0
30279,0.014527205493924987
30280,0.01664932362122789
30281,0.06422018348623854
30282,0.06422018348623854
30283,0.014527205493924987
30284,0.021151586368977675
30285,1.0
30286,1.0
30287,0.01664932362122789
30288,0.014527205493924987
30289,0.01664932362122789
30290,0.021151586368977675
30291,0.014527205493924987
30292,0.021151586368977675
30293,0.021151586368977675
30294,1.0
30295,0.011494252873563218
30296,0.021151586368977675
30297,0.01664932362122789
30298,0.021151586368977675
30299,0.01664932362122789
30300,0.014527205493924987
30301,0.014527205493924987
30302,0.021151586368977675
30303,0.014527205493924987
30304,0.014527205493924987
30305,0.014527205493924987
30306,0.014527205493924987
30307,0.014527205493924987
30308,0.014527205493924987
30309,0.01664932362122789
30310,0.014527205493924987
30311,1.0
30312,0.01664932362122789
30313,0.014527205493924987
30314,0.01664932362122789
30315,0.021151586368977675
30316,0.014527205493924987
30317,0.021151586368977675
30318,0.006090894893018897
30319,0.07142857142857142
30320,0.021151586368977675
30321,0.07142857142857142
30322,0.014527205493924987
30323,0.014527205493924987
30324,0.01664932362122789
30325,0.006090894893018897
30326,0.014527205493924987
30327,0.01664932362122789
30328,0.01664932362122789
30329,0.014527205493924987
30330,0.021151586368977675
30331,0.014527205493924987
30332,0.031088082901554404
30333,0.01664932362122789
30334,0.021151586368977675
30335,0.014527205493924987
30336,0.014527205493924987
30337,0.014527205493924987
30338,0.021151586368977675
30339,0.01664932362122789
30340,0.021151586368977675
30341,0.014527205493924987
30342,0.014527205493924987
30343,0.014527205493924987
30344,0.011494252873563218
30345,0.01664932362122789
30346,0.021151586368977675
30347,0.021151586368977675
30348,0.021151586368977675
30349,0.01664932362122789
30350,0.021151586368977675
30351,0.014527205493924987
30352,0.021151586368977675
30353,0.01664932362122789
30354,0.03581800580832527
30355,0.021151586368977675
30356,0.021151586368977675
30357,0.006090894893018897
30358,0.014527205493924987
30359,0.021151586368977675
30360,0.03581800580832527
30361,1.0
30362,0.011494252873563218
30363,0.01664932362122789
30364,0.014527205493924987
30365,0.014527205493924987
30366,1.0
30367,0.014527205493924987
30368,0.01664932362122789
30369,1.0
30370,0.03581800580832527
30371,0.021151586368977675
30372,0.014527205493924987
30373,0.011494252873563218
30374,0.021151586368977675
30375,0.021151586368977675
30376,0.014527205493924987
30377,0.01664932362122789
30378,0.021151586368977675
30379,0.031088082901554404
30380,0.021151586368977675
30381,0.021151586368977675
30382,0.021151586368977675
30383,0.014527205493924987
30384,0.021151586368977675
30385,0.03581800580832527
30386,0.014527205493924987
30387,0.021151586368977675
30388,0.07142857142857142
30389,0.014527205493924987
30390,1.0
30391,0.013633265167007498
30392,0.014527205493924987
30393,0.014527205493924987
30394,0.01664932362122789
30395,0.014527205493924987
30396,0.021151586368977675
30397,0.01664932362122789
30398,1.0
30399,0.013437057991513438
30400,0.021151586368977675
30401,0.03581800580832527
30402,1.0
30403,0.011494252873563218
30404,0.014527205493924987
30405,0.006090894893018897
30406,1.0
30407,0.01664932362122789
30408,0.06422018348623854
30409,0.014527205493924987
30410,0.021151586368977675
30411,0.06422018348623854
30412,0.006090894893018897
30413,0.021151586368977675
30414,0.03581800580832527
30415,1.0
30416,0.031088082901554404
30417,0.014527205493924987
30418,0.014527205493924987
30419,0.021151586368977675
30420,0.014527205493924987
30421,0.014527205493924987
30422,0.006090894893018897
30423,0.03581800580832527
30424,1.0
30425,0.021151586368977675
30426,0.014527205493924987
30427,1.0
30428,0.014527205493924987
30429,0.014527205493924987
30430,0.014527205493924987
30431,0.006090894893018897
30432,0.021151586368977675
30433,1.0
30434,1.0
30435,0.021151586368977675
30436,0.014527205493924987
30437,0.01664932362122789
30438,0.011494252873563218
30439,0.021151586368977675
30440,1.0
30441,0.014527205493924987
30442,0.014527205493924987
30443,0.014527205493924987
30444,1.0
30445,0.021151586368977675
30446,0.021151586368977675
30447,1.0
30448,0.031088082901554404
30449,0.006090894893018897
30450,0.014527205493924987
30451,0.014527205493924987
30452,0.014527205493924987
30453,0.07142857142857142
30454,0.021151586368977675
30455,0.014527205493924987
30456,0.021151586368977675
30457,0.014527205493924987
30458,0.01664932362122789
30459,0.014527205493924987
30460,0.021151586368977675
30461,0.021151586368977675
30462,0.021151586368977675
30463,0.06422018348623854
30464,0.021151586368977675
30465,0.006090894893018897
30466,0.03581800580832527
30467,0.021151586368977675
30468,0.021151586368977675
30469,0.011494252873563218
30470,0.01664932362122789
30471,0.03581800580832527
30472,0.014527205493924987
30473,0.01664932362122789
30474,0.011494252873563218
30475,0.031088082901554404
30476,0.014527205493924987
30477,0.014527205493924987
30478,0.03581800580832527
30479,0.014527205493924987
30480,0.021151586368977675
30481,0.021151586368977675
30482,0.014527205493924987
30483,0.014527205493924987
30484,0.021151586368977675
30485,0.031088082901554404
30486,0.014527205493924987
30487,0.021151586368977675
30488,0.014527205493924987
30489,0.01664932362122789
30490,0.01664932362122789
30491,0.014527205493924987
30492,1.0
30493,0.01664932362122789
30494,0.021151586368977675
30495,0.014527205493924987
30496,0.014527205493924987
30497,0.01664932362122789
30498,0.021151586368977675
30499,0.006090894893018897
30500,0.01664932362122789
30501,0.014527205493924987
30502,0.021151586368977675
30503,0.014527205493924987
30504,0.01664932362122789
30505,0.014527205493924987
30506,0.014527205493924987
30507,0.021151586368977675
30508,1.0
30509,0.021151586368977675
30510,0.021151586368977675
30511,0.01664932362122789
30512,0.01664932362122789
30513,1.0
30514,0.011494252873563218
30515,0.021151586368977675
30516,0.01664932362122789
30517,0.03581800580832527
30518,0.006090894893018897
30519,0.021151586368977675
30520,0.021151586368977675
30521,0.013633265167007498
30522,0.021151586368977675
30523,1.0
30524,0.021151586368977675
30525,0.014527205493924987
30526,0.021151586368977675
30527,0.014527205493924987
30528,1.0
30529,0.014527205493924987
30530,0.014527205493924987
30531,0.021151586368977675
30532,0.01664932362122789
30533,0.014527205493924987
30534,0.014527205493924987
30535,0.01664932362122789
30536,0.03581800580832527
30537,0.014527205493924987
30538,0.014527205493924987
30539,0.01664932362122789
30540,0.006090894893018897
30541,0.014527205493924987
30542,0.021151586368977675
30543,0.011494252873563218
30544,0.021151586368977675
30545,0.014527205493924987
30546,0.01664932362122789
30547,0.014527205493924987
30548,0.01664932362122789
30549,0.07142857142857142
30550,0.011494252873563218
30551,0.021151586368977675
30552,1.0
30553,0.01664932362122789
30554,0.011494252873563218
30555,0.01664932362122789
30556,0.01664932362122789
30557,1.0
30558,0.021151586368977675
30559,0.014527205493924987
30560,0.021151586368977675
30561,1.0
30562,0.021151586368977675
30563,0.021151586368977675
30564,0.021151586368977675
30565,0.01664932362122789
30566,0.014527205493924987
30567,0.021151586368977675
30568,0.021151586368977675
30569,1.0
30570,0.021151586368977675
30571,0.013633265167007498
30572,0.01664932362122789
30573,0.03581800580832527
30574,0.01664932362122789
30575,0.014527205493924987
30576,0.006090894893018897
30577,0.01664932362122789
30578,0.01664932362122789
30579,1.0
30580,0.021151586368977675
30581,0.01664932362122789
30582,0.014527205493924987
30583,0.006090894893018897
30584,0.014527205493924987
30585,0.01664932362122789
30586,0.014527205493924987
30587,0.021151586368977675
30588,0.021151586368977675
30589,0.03581800580832527
30590,0.014527205493924987
30591,0.014527205493924987
30592,0.01664932362122789
30593,1.0
30594,0.01664932362122789
30595,0.021151586368977675
30596,0.011494252873563218
30597,0.01664932362122789
30598,0.01664932362122789
30599,0.021151586368977675
30600,0.006090894893018897
30601,1.0
30602,0.03581800580832527
30603,0.021151586368977675
30604,0.021151586368977675
30605,0.021151586368977675
30606,1.0
30607,0.014527205493924987
30608,0.021151586368977675
30609,0.014527205493924987
30610,0.021151586368977675
30611,0.021151586368977675
30612,0.01664932362122789
30613,0.013437057991513438
30614,0.014527205493924987
30615,0.07142857142857142
30616,0.014527205493924987
30617,0.021151586368977675
30618,0.021151586368977675
30619,0.01664932362122789
30620,0.006090894893018897
30621,0.07142857142857142
30622,1.0
30623,0.014527205493924987
30624,0.01664932362122789
30625,0.006090894893018897
30626,0.011494252873563218
30627,0.014527205493924987
30628,0.011494252873563218
30629,0.021151586368977675
30630,1.0
30631,0.014527205493924987
30632,0.01664932362122789
30633,0.07142857142857142
30634,0.021151586368977675
30635,0.021151586368977675
30636,0.021151586368977675
30637,0.021151586368977675
30638,0.01664932362122789
30639,1.0
30640,0.01664932362122789
30641,0.01664932362122789
30642,0.031088082901554404
30643,1.0
30644,1.0
30645,1.0
30646,0.03581800580832527
30647,0.006090894893018897
30648,0.021151586368977675
30649,0.021151586368977675
30650,0.014527205493924987
30651,1.0
30652,0.014527205493924987
30653,0.021151586368977675
30654,0.021151586368977675
30655,1.0
30656,0.021151586368977675
30657,0.014527205493924987
30658,0.013633265167007498
30659,0.006090894893018897
30660,0.03581800580832527
30661,1.0
30662,0.021151586368977675
30663,0.01664932362122789
30664,0.014527205493924987
30665,0.014527205493924987
30666,0.014527205493924987
30667,0.5
30668,0.021151586368977675
30669,0.021151586368977675
30670,0.021151586368977675
30671,0.07142857142857142
30672,0.014527205493924987
30673,0.014527205493924987
30674,0.03581800580832527
30675,1.0
30676,0.011494252873563218
30677,0.01664932362122789
30678,0.006090894893018897
30679,0.01664932362122789
30680,0.03581800580832527
30681,0.021151586368977675
30682,0.01664932362122789
30683,0.06422018348623854
30684,0.01664932362122789
30685,0.011494252873563218
30686,0.021151586368977675
30687,0.014527205493924987
30688,0.013437057991513438
30689,1.0
30690,0.01664932362122789
30691,0.021151586368977675
30692,0.03581800580832527
30693,1.0
30694,0.01664932362122789
30695,0.03581800580832527
30696,1.0
30697,0.01664932362122789
30698,0.01664932362122789
30699,1.0
30700,0.014527205493924987
30701,0.021151586368977675
30702,0.011494252873563218
30703,0.014527205493924987
30704,0.006090894893018897
30705,0.014527205493924987
30706,0.01664932362122789
30707,0.01664932362122789
30708,0.021151586368977675
30709,0.01664932362122789
30710,0.021151586368977675
30711,0.021151586368977675
30712,1.0
30713,0.014527205493924987
30714,0.01664932362122789
30715,0.014527205493924987
30716,0.021151586368977675
30717,0.021151586368977675
30718,0.01664932362122789
30719,0.021151586368977675
30720,0.01664932362122789
30721,0.014527205493924987
30722,0.014527205493924987
30723,0.021151586368977675
30724,0.03581800580832527
30725,0.01664932362122789
30726,0.006090894893018897
30727,0.006090894893018897
30728,0.01664932362122789
30729,0.014527205493924987
30730,0.021151586368977675
30731,0.014527205493924987
30732,0.01664932362122789
30733,0.01664932362122789
30734,0.014527205493924987
30735,0.03581800580832527
30736,0.031088082901554404
30737,0.014527205493924987
30738,0.021151586368977675
30739,0.006090894893018897
30740,1.0
30741,0.014527205493924987
30742,0.01664932362122789
30743,0.014527205493924987
30744,0.01664932362122789
30745,0.01664932362122789
30746,0.014527205493924987
30747,0.014527205493924987
30748,0.021151586368977675
30749,0.03581800580832527
30750,0.021151586368977675
30751,0.014527205493924987
30752,0.011494252873563218
30753,0.011494252873563218
30754,0.014527205493924987
30755,0.021151586368977675
30756,0.014527205493924987
30757,0.021151586368977675
30758,0.021151586368977675
30759,0.01664932362122789
30760,1.0
30761,0.01664932362122789
30762,0.01664932362122789
30763,0.014527205493924987
30764,0.014527205493924987
30765,0.021151586368977675
30766,0.006090894893018897
30767,0.021151586368977675
30768,0.013633265167007498
30769,0.006090894893018897
30770,0.021151586368977675
30771,0.021151586368977675
30772,0.01664932362122789
30773,0.014527205493924987
30774,0.021151586368977675
30775,0.014527205493924987
30776,0.013437057991513438
30777,0.021151586368977675
30778,0.021151586368977675
30779,0.021151586368977675
30780,0.014527205493924987
30781,0.014527205493924987
30782,0.014527205493924987
30783,0.01664932362122789
30784,0.014527205493924987
30785,0.01664932362122789
30786,0.021151586368977675
30787,0.021151586368977675
30788,0.01664932362122789
30789,0.01664932362122789
30790,0.014527205493924987
30791,0.021151586368977675
30792,0.021151586368977675
30793,0.014527205493924987
30794,0.021151586368977675
30795,0.021151586368977675
30796,0.01664932362122789
30797,0.011494252873563218
30798,0.014527205493924987
30799,0.014527205493924987
30800,0.006090894893018897
30801,0.014527205493924987
30802,0.021151586368977675
30803,0.06422018348623854
30804,0.021151586368977675
30805,0.01664932362122789
30806,0.014527205493924987
30807,0.01664932362122789
30808,0.014527205493924987
30809,0.03581800580832527
30810,0.006090894893018897
30811,1.0
30812,0.014527205493924987
30813,0.03581800580832527
30814,0.013633265167007498
30815,0.021151586368977675
30816,0.021151586368977675
30817,0.014527205493924987
30818,0.011494252873563218
30819,0.01664932362122789
30820,1.0
30821,0.014527205493924987
30822,0.014527205493924987
30823,0.021151586368977675
30824,0.021151586368977675
30825,0.01664932362122789
30826,1.0
30827,0.021151586368977675
30828,1.0
30829,0.014527205493924987
30830,0.021151586368977675
30831,0.006090894893018897
30832,0.014527205493924987
30833,0.021151586368977675
30834,0.021151586368977675
30835,1.0
30836,0.01664932362122789
30837,0.014527205493924987
30838,0.014527205493924987
30839,0.014527205493924987
30840,0.01664932362122789
30841,0.021151586368977675
30842,0.021151586368977675
30843,0.021151586368977675
30844,0.021151586368977675
30845,0.014527205493924987
30846,0.021151586368977675
30847,0.013437057991513438
30848,0.01664932362122789
30849,0.014527205493924987
30850,0.014527205493924987
30851,0.006090894893018897
30852,0.014527205493924987
30853,0.014527205493924987
30854,0.021151586368977675
30855,0.01664932362122789
30856,0.021151586368977675
30857,0.021151586368977675
30858,0.01664932362122789
30859,0.021151586368977675
30860,0.011494252873563218
30861,1.0
30862,0.03581800580832527
30863,0.021151586368977675
30864,0.021151586368977675
30865,0.021151586368977675
30866,0.021151586368977675
30867,1.0
30868,0.006090894893018897
30869,0.014527205493924987
30870,0.01664932362122789
30871,1.0
30872,0.021151586368977675
30873,0.021151586368977675
30874,1.0
30875,0.01664932362122789
30876,0.011494252873563218
30877,0.014527205493924987
30878,0.01664932362122789
30879,1.0
30880,0.021151586368977675
30881,0.021151586368977675
30882,0.021151586368977675
30883,0.014527205493924987
30884,0.014527205493924987
30885,0.014527205493924987
30886,0.01664932362122789
30887,0.021151586368977675
30888,0.014527205493924987
30889,0.013633265167007498
30890,0.01664932362122789
30891,0.014527205493924987
30892,0.014527205493924987
30893,0.006090894893018897
30894,0.01664932362122789
30895,0.021151586368977675
30896,0.021151586368977675
30897,0.014527205493924987
30898,0.014527205493924987
30899,0.014527205493924987
30900,0.014527205493924987
30901,0.014527205493924987
30902,1.0
30903,0.006090894893018897
30904,0.021151586368977675
30905,0.021151586368977675
30906,0.014527205493924987
30907,1.0
30908,0.021151586368977675
30909,0.021151586368977675
30910,0.011494252873563218
30911,0.014527205493924987
30912,0.014527205493924987
30913,0.011494252873563218
30914,0.014527205493924987
30915,0.006090894893018897
30916,0.006090894893018897
30917,0.03581800580832527
30918,0.03581800580832527
30919,0.07142857142857142
30920,0.011494252873563218
30921,0.014527205493924987
30922,0.011494252873563218
30923,0.014527205493924987
30924,0.021151586368977675
30925,0.021151586368977675
30926,0.006090894893018897
30927,0.01664932362122789
30928,0.021151586368977675
30929,0.014527205493924987
30930,0.021151586368977675
30931,0.014527205493924987
30932,0.03581800580832527
30933,0.021151586368977675
30934,0.013633265167007498
30935,0.5
30936,0.014527205493924987
30937,0.014527205493924987
30938,0.014527205493924987
30939,0.021151586368977675
30940,0.021151586368977675
30941,0.014527205493924987
30942,0.021151586368977675
30943,0.03581800580832527
30944,0.014527205493924987
30945,0.01664932362122789
30946,0.01664932362122789
30947,0.013437057991513438
30948,0.021151586368977675
30949,0.021151586368977675
30950,0.06422018348623854
30951,0.014527205493924987
30952,0.021151586368977675
30953,0.014527205493924987
30954,0.01664932362122789
30955,0.013437057991513438
30956,0.021151586368977675
30957,0.013633265167007498
30958,0.021151586368977675
30959,0.01664932362122789
30960,0.031088082901554404
30961,0.021151586368977675
30962,0.01664932362122789
30963,0.021151586368977675
30964,0.021151586368977675
30965,0.021151586368977675
30966,0.03581800580832527
30967,0.03581800580832527
30968,0.021151586368977675
30969,0.01664932362122789
30970,0.014527205493924987
30971,0.014527205493924987
30972,0.01664932362122789
30973,0.014527205493924987
30974,0.021151586368977675
30975,0.021151586368977675
30976,0.006090894893018897
30977,1.0
30978,0.01664932362122789
30979,0.014527205493924987
30980,0.014527205493924987
30981,0.01664932362122789
30982,0.021151586368977675
30983,0.01664932362122789
30984,0.014527205493924987
30985,0.011494252873563218
30986,0.014527205493924987
30987,1.0
30988,0.014527205493924987
30989,0.014527205493924987
30990,0.014527205493924987
30991,0.01664932362122789
30992,0.021151586368977675
30993,0.03581800580832527
30994,0.014527205493924987
30995,0.021151586368977675
30996,0.021151586368977675
30997,0.014527205493924987
30998,0.021151586368977675
30999,0.021151586368977675
31000,0.014527205493924987
31001,0.07142857142857142
31002,0.021151586368977675
31003,0.021151586368977675
31004,0.021151586368977675
31005,1.0
31006,0.006090894893018897
31007,0.01664932362122789
31008,0.06422018348623854
31009,0.01664932362122789
31010,1.0
31011,0.021151586368977675
31012,0.021151586368977675
31013,0.021151586368977675
31014,0.006090894893018897
31015,0.01664932362122789
31016,0.03581800580832527
31017,0.021151586368977675
31018,0.014527205493924987
31019,0.013437057991513438
31020,0.021151586368977675
31021,0.01664932362122789
31022,0.014527205493924987
31023,1.0
31024,0.014527205493924987
31025,0.01664932362122789
31026,1.0
31027,0.014527205493924987
31028,0.014527205493924987
31029,0.021151586368977675
31030,0.006090894893018897
31031,0.01664932362122789
31032,0.021151586368977675
31033,1.0
31034,0.021151586368977675
31035,0.011494252873563218
31036,0.021151586368977675
31037,0.014527205493924987
31038,1.0
31039,0.021151586368977675
31040,0.021151586368977675
31041,0.021151586368977675
31042,0.021151586368977675
31043,0.021151586368977675
31044,0.01664932362122789
31045,0.014527205493924987
31046,0.03581800580832527
31047,0.014527205493924987
31048,0.021151586368977675
31049,0.014527205493924987
31050,0.021151586368977675
31051,1.0
31052,0.014527205493924987
31053,0.014527205493924987
31054,1.0
31055,0.021151586368977675
31056,1.0
31057,0.021151586368977675
31058,0.021151586368977675
31059,0.01664932362122789
31060,0.01664932362122789
31061,0.021151586368977675
31062,0.006090894893018897
31063,0.014527205493924987
31064,0.07142857142857142
31065,0.01664932362122789
31066,1.0
31067,0.021151586368977675
31068,0.01664932362122789
31069,0.01664932362122789
31070,0.014527205493924987
31071,0.006090894893018897
31072,0.021151586368977675
31073,0.014527205493924987
31074,0.021151586368977675
31075,0.021151586368977675
31076,0.014527205493924987
31077,0.006090894893018897
31078,0.01664932362122789
31079,0.03581800580832527
31080,0.014527205493924987
31081,0.011494252873563218
31082,0.01664932362122789
31083,0.021151586368977675
31084,0.021151586368977675
31085,0.006090894893018897
31086,0.013633265167007498
31087,0.021151586368977675
31088,0.021151586368977675
31089,0.014527205493924987
31090,1.0
31091,0.013437057991513438
31092,0.014527205493924987
31093,0.014527205493924987
31094,0.014527205493924987
31095,0.021151586368977675
31096,0.01664932362122789
31097,0.021151586368977675
31098,0.01664932362122789
31099,1.0
31100,0.014527205493924987
31101,0.021151586368977675
31102,0.021151586368977675
31103,0.014527205493924987
31104,0.011494252873563218
31105,0.021151586368977675
31106,0.021151586368977675
31107,0.014527205493924987
31108,0.03581800580832527
31109,0.07142857142857142
31110,0.01664932362122789
31111,0.01664932362122789
31112,0.014527205493924987
31113,0.014527205493924987
31114,0.021151586368977675
31115,1.0
31116,0.021151586368977675
31117,0.01664932362122789
31118,0.021151586368977675
31119,0.011494252873563218
31120,0.014527205493924987
31121,0.01664932362122789
31122,0.014527205493924987
31123,0.011494252873563218
31124,0.01664932362122789
31125,0.021151586368977675
31126,0.03581800580832527
31127,0.014527205493924987
31128,0.014527205493924987
31129,0.014527205493924987
31130,0.013437057991513438
31131,0.01664932362122789
31132,0.014527205493924987
31133,0.014527205493924987
31134,0.011494252873563218
31135,1.0
31136,0.011494252873563218
31137,0.01664932362122789
31138,0.014527205493924987
31139,0.021151586368977675
31140,0.01664932362122789
31141,0.014527205493924987
31142,0.014527205493924987
31143,0.014527205493924987
31144,0.014527205493924987
31145,0.03581800580832527
31146,0.014527205493924987
31147,0.021151586368977675
31148,0.03581800580832527
31149,0.01664932362122789
31150,0.014527205493924987
31151,0.021151586368977675
31152,1.0
31153,1.0
31154,0.01664932362122789
31155,0.011494252873563218
31156,0.021151586368977675
31157,0.0
31158,0.03581800580832527
31159,0.021151586368977675
31160,0.021151586368977675
31161,1.0
31162,0.014527205493924987
31163,0.011494252873563218
31164,0.01664932362122789
31165,0.021151586368977675
31166,0.01664932362122789
31167,0.01664932362122789
31168,0.01664932362122789
31169,0.021151586368977675
31170,0.021151586368977675
31171,0.01664932362122789
31172,0.014527205493924987
31173,0.021151586368977675
31174,0.03581800580832527
31175,0.01664932362122789
31176,0.03581800580832527
31177,0.01664932362122789
31178,1.0
31179,0.014527205493924987
31180,0.021151586368977675
31181,0.021151586368977675
31182,0.014527205493924987
31183,0.021151586368977675
31184,0.01664932362122789
31185,1.0
31186,0.021151586368977675
31187,0.03581800580832527
31188,0.014527205493924987
31189,0.01664932362122789
31190,0.01664932362122789
31191,0.021151586368977675
31192,0.021151586368977675
31193,0.021151586368977675
31194,0.014527205493924987
31195,1.0
31196,0.014527205493924987
31197,0.01664932362122789
31198,0.021151586368977675
31199,0.014527205493924987
31200,0.01664932362122789
31201,0.014527205493924987
31202,1.0
31203,0.021151586368977675
31204,0.014527205493924987
31205,0.01664932362122789
31206,0.014527205493924987
31207,0.014527205493924987
