id,label
30199,0.03599942687813927
30200,0.020388101255518123
30201,0.02469785010452031
30202,0.020388101255518123
30203,0.007985992648336031
30204,0.017628302274290485
30205,0.013652826393620088
30206,0.021270414845475077
30207,0.006283423857184765
30208,0.015270949831487846
30209,0.029469129445869335
30210,0.029433640914301503
30211,0.020388101255518123
30212,0.02038724394386553
30213,0.020388101255518123
30214,0.0040828881703759146
30215,0.006802914288722252
30216,0.019295986302544414
30217,0.020388101255518123
30218,0.010053162382607814
30219,7.252561102109612e-05
30220,0.016773644081346253
30221,0.01381684901565859
30222,0.027618786165927906
30223,0.016455209713554752
30224,0.009721352811242402
30225,0.007076959131264477
30226,0.020388101255518123
30227,0.005022753102834565
30228,0.006372108347628112
30229,0.011833109557799183
30230,0.02515180752051709
30231,0.016984448362827528
30232,0.020388101255518123
30233,0.01660382359566195
30234,0.014237876127734077
30235,0.029653461462994857
30236,0.020388101255518123
30237,0.021270414845475077
30238,0.004946031736560377
30239,0.010847778031832614
30240,0.02274604264701967
30241,0.03607882467452363
30242,0.028995357782953767
30243,0.00597504134416289
30244,0.019116038534513127
30245,0.020388101255518123
30246,0.010259659045304922
30247,0.01698373169210267
30248,0.015002202760696106
30249,0.008076052185557608
30250,0.004120268407898137
30251,0.020388101255518123
30252,0.010051931622412516
30253,0.043403259828368984
30254,0.0209642899977003
30255,0.03029475615917039
30256,0.02296572017543267
30257,0.010985439264466743
30258,0.019404692220914097
30259,0.012356088857070438
30260,0.019115233668849593
30261,0.015712186786839166
30262,0.014497341213825305
30263,0.007301896807291886
30264,0.019356653210981664
30265,0.004431523913821055
30266,0.007694141410767253
30267,0.019105577872283355
30268,0.021273539321938716
30269,0.017147808623657897
30270,0.009801843931810673
30271,0.015481518943734354
30272,0.0052131985763950745
30273,0.010861810828953138
30274,0.007219726951537922
30275,0.02628324842418515
30276,0.020388101255518123
30277,0.021774127378369718
30278,0.006692346829191402
30279,0.019105577872283355
30280,0.009748324125323709
30281,0.021565718182605487
30282,0.015326767633890608
30283,0.013046598986887082
30284,0.022357260429796987
30285,0.020944528470794012
30286,0.02368601957881676
30287,0.014002138198643477
30288,0.008965788066626235
30289,0.004883613346779714
30290,0.012483854717340013
30291,0.003818671963799773
30292,0.013614687341737845
30293,0.021281140995239183
30294,0.019543559757863888
30295,0.03992581183444379
30296,0.014385853798088868
30297,0.007880416728456869
30298,0.0022973912057226795
30299,0.009638196091669167
30300,0.0025703164433639523
30301,0.009396886714223375
30302,0.0209642899977003
30303,0.02080976300787182
30304,0.004574045150035336
30305,0.020640773477722557
30306,0.003998081640228293
30307,0.00027784097050863945
30308,0.019119258329472123
30309,0.004628853859926058
30310,0.020312747148886066
30311,0.00922963008710862
30312,0.006800285289708158
30313,0.0065332889955950465
30314,0.013036995446853921
30315,0.019374764225074455
30316,0.0043098214742783615
30317,0.020388101255518123
30318,0.012633776157807426
30319,0.010942502074236393
30320,0.006745863502730122
30321,0.010435131082493918
30322,0.01369879112462273
30323,0.02587549230536733
30324,0.016656534053464386
30325,0.010432990800380482
30326,0.02032812892311729
30327,0.008000629373732571
30328,0.003941911611988205
30329,0.020020965360409874
30330,0.0035307258837662704
30331,0.016398781282631263
30332,0.006883542556595564
30333,0.00967932356288141
30334,0.020388101255518123
30335,0.007570443536357577
30336,0.01315010835610456
30337,0.01295011120718533
30338,0.016774352038179497
30339,0.006764524790984715
30340,0.01479837182709008
30341,0.019110405172607238
30342,0.01910316467050201
30343,0.012809650438820696
30344,0.018142746506982832
30345,0.008233557924262369
30346,0.011886396970279994
30347,0.016660208092770388
30348,0.00908723514066801
30349,0.004522181560989724
30350,0.01002616617048984
30351,0.020819386706120317
30352,0.0018322413589551296
30353,0.005209370449195415
30354,0.005536201873786467
30355,0.016204074725439502
30356,0.020388101255518123
30357,0.012576394347799408
30358,0.01881177808528179
30359,0.010574911066390523
30360,0.011656355379855095
30361,0.013271534456506235
30362,0.030744237827398144
30363,0.013510414072961035
30364,0.004032829151016636
30365,0.018206015177453648
30366,0.016738010977982925
30367,0.011214896060180099
30368,0.011109852276930203
30369,0.017728113531228246
30370,0.0076182658020858334
30371,0.007946126953706707
30372,0.0185325583488307
30373,0.015904568691576134
30374,0.020388101255518123
30375,0.020388101255518123
30376,0.013337450565040675
30377,0.004947667345985609
30378,0.02038724394386553
30379,0.020217108420293475
30380,0.011557883359781106
30381,0.016774352038179497
30382,0.016774352038179497
30383,0.0218943789009713
30384,0.02038724394386553
30385,0.012096155036275919
30386,0.006079519891619868
30387,0.020388101255518123
30388,0.004262141609319794
30389,0.0011356961873963526
30390,0.017815815213908407
30391,0.0368209491648078
30392,0.00418431191052521
30393,0.01038703015313094
30394,0.004527313126959101
30395,0.005897364122876062
30396,0.020388101255518123
30397,0.011504877984663419
30398,0.020285484221093074
30399,0.013745259036195733
30400,0.023514396988478122
30401,0.02669026916361509
30402,0.01220227219516216
30403,0.002091475788522154
30404,0.0018851747709982196
30405,0.011537295424831912
30406,0.009833415208596904
30407,0.0034740729164718866
30408,0.007203938960291856
30409,0.013617439426206936
30410,0.020388101255518123
30411,0.014333801871013616
30412,0.014776284130150563
30413,0.004903766768922097
30414,0.010485868481288149
30415,0.012093930194446259
30416,0.03782752341635174
30417,0.0019040577804032258
30418,0.019117648365529025
30419,0.01723784431038275
30420,0.0057651649700662215
30421,0.02629203842983025
30422,0.009584209654041376
30423,0.005532185213826659
30424,0.010017950620600442
30425,0.016774352038179497
30426,0.008475799026995943
30427,0.024081813754473266
30428,0.009159688491369413
30429,0.006901487909177104
30430,0.011731439151542305
30431,0.016485554909325507
30432,0.020388101255518123
30433,0.03409918251588807
30434,0.011738214912513378
30435,0.016774352038179497
30436,0.019115233668849593
30437,0.0064071377651586745
30438,0.02833989811170168
30439,0.00941406613565108
30440,0.0017317169774211212
30441,0.0063363239270812395
30442,0.004337138752609712
30443,0.027519091396130377
30444,0.016139359826578575
30445,0.020388101255518123
30446,0.0150896048610434
30447,0.04292467208547836
30448,0.007301718195387438
30449,0.024981371021006085
30450,0.005752508127494297
30451,0.02032812892311729
30452,0.0017306095961465299
30453,0.004589955504031265
30454,0.016774352038179497
30455,0.005674583463001863
30456,0.0074061727786645
30457,0.018175299156382635
30458,0.004490747682358641
30459,0.0206503206730902
30460,0.02097045816407727
30461,0.007619698304774175
30462,0.020388101255518123
30463,0.017220581414299285
30464,0.016774352038179497
30465,0.004413799747998435
30466,0.008871744670442222
30467,0.016774352038179497
30468,0.020388101255518123
30469,0.01516820969996174
30470,0.007307046701415044
30471,0.021197535751591907
30472,0.002316406154938933
30473,0.005253636872520613
30474,0.02382654486193499
30475,0.04026840873902688
30476,0.02056311958867584
30477,0.02032812892311729
30478,0.007863175563789045
30479,0.020010019606833993
30480,0.010805856780745743
30481,0.020388101255518123
30482,0.022127144496296606
30483,0.012489411209338276
30484,0.016774352038179497
30485,0.05273505872723257
30486,0.011682138387530933
30487,0.020388101255518123
30488,0.003511772386929279
30489,0.003214381279812758
30490,0.007450516629514502
30491,0.004376787632396981
30492,0.010681921418963548
30493,0.004215134772889644
30494,0.012842458444344129
30495,0.006964840015296377
30496,0.021119891254880348
30497,0.015207533071578561
30498,0.016774352038179497
30499,0.02170752690001295
30500,0.006202135783136731
30501,0.006019562002787659
30502,0.02127756502418908
30503,0.006735677734067618
30504,0.004464718746200529
30505,0.01399900430605971
30506,0.01796353232735651
30507,0.0074021275985258215
30508,0.013914551728083998
30509,0.020388101255518123
30510,0.020388101255518123
30511,0.007045293632767522
30512,0.010161030642538498
30513,0.03906700393669667
30514,0.05809193798096615
30515,0.020388101255518123
30516,0.0037121667948785166
30517,0.006952329154791698
30518,0.006183232092318228
30519,0.005988155950711809
30520,0.023522283366238312
30521,0.02709502808701069
30522,0.02038724394386553
30523,0.012699883462672637
30524,0.023508483898613042
30525,0.0062114949934063525
30526,0.008277224605116242
30527,0.012776969587767974
30528,0.008473370177257182
30529,0.008318089763692473
30530,0.005024898096525316
30531,0.02127488343166746
30532,0.012422606485637986
30533,0.0027883533052815977
30534,0.003358561760519132
30535,0.020269253072620078
30536,0.008168704604671617
30537,0.020636435271986452
30538,0.006114795771779542
30539,0.005543917488266468
30540,0.05804904422231167
30541,0.024169757548519678
30542,0.020388101255518123
30543,0.027187377921969964
30544,0.016774352038179497
30545,0.02628984066030278
30546,0.029195742946692353
30547,0.0028633458064974493
30548,0.01491234305743646
30549,0.01711899686168293
30550,0.04300007627204646
30551,0.020388101255518123
30552,0.014480447790193045
30553,0.007847672540545783
30554,0.011100926575763177
30555,0.013994749626489075
30556,0.006737386390080597
30557,0.007489231888529258
30558,0.012163604871632877
30559,0.020334968927904325
30560,0.015596525241489809
30561,0.009332308325915754
30562,0.020388101255518123
30563,0.012189664250476864
30564,0.013218948826270373
30565,0.002535397846850919
30566,0.012223188188468188
30567,0.004501689782312725
30568,0.016774352038179497
30569,0.008000141255626462
30570,0.021286506054190163
30571,0.03365030489226812
30572,0.008038527359402947
30573,0.006072754927674604
30574,0.014338986581017728
30575,0.008526502161940364
30576,0.028466719735637355
30577,0.008511172284086556
30578,0.013017204924435097
30579,0.01784670628930851
30580,0.008640203087422822
30581,0.007406007791777789
30582,0.007320397013154238
30583,0.03101730234034834
30584,0.0211349829739093
30585,0.025465747681440998
30586,0.014094260463252628
30587,0.020388101255518123
30588,0.016774352038179497
30589,0.007594159737758611
30590,0.0055247407689564655
30591,0.01501743400479318
30592,0.003391380374566734
30593,0.023932334665235328
30594,0.00828665024481046
30595,0.011139757113006903
30596,0.024575854839551704
30597,0.00786115911036069
30598,0.003385034584851936
30599,0.02128740035931101
30600,0.023103388564195946
30601,0.037021223240006604
30602,0.02430230717380401
30603,0.01549655558581469
30604,0.02128471755420769
30605,0.002553555046523484
30606,0.11009990438572673
30607,0.011008779641462841
30608,0.021273989640965125
30609,0.012650698926023166
30610,0.020388101255518123
30611,0.022240073793248022
30612,0.012704675969259407
30613,0.008519780173876945
30614,0.00425688943634338
30615,0.011352178597147853
30616,0.002526798506579153
30617,0.02398853579739614
30618,0.01470078362809441
30619,0.007594405450174115
30620,0.01473944193585773
30621,0.00878366669870864
30622,0.014432660583488521
30623,0.01731412498019061
30624,0.007929708339297225
30625,0.02901322435996102
30626,0.01671608076148322
30627,0.014365831966699848
30628,0.012724401005303896
30629,0.01479837182709008
30630,0.018819580762052732
30631,0.019103969037885922
30632,0.0074386553677117705
30633,0.016945420589242102
30634,0.020388101255518123
30635,0.020388101255518123
30636,0.020949317555736004
30637,0.020388101255518123
30638,0.002933490087362785
30639,0.01258896575025444
30640,0.01894457487428701
30641,0.040576924850466545
30642,0.012867558864415091
30643,0.04205533955840563
30644,0.028629869914854222
30645,0.021322275426144028
30646,0.010191903166599028
30647,0.010187912421520876
30648,0.02128740035931101
30649,0.009739029155402552
30650,0.006515086093534616
30651,0.01127597894609245
30652,0.01646076845536142
30653,0.01213603940235583
30654,0.020388101255518123
30655,0.009153609606143502
30656,0.020388101255518123
30657,0.0024385448382987533
30658,0.014161057632386554
30659,0.01627534494203167
30660,0.007953453135533129
30661,0.020515105348806215
30662,0.008453217986406079
30663,0.005905124090828679
30664,0.004307597589623889
30665,0.011542452897434724
30666,0.022275296123312534
30667,0.001173248558402836
30668,0.012702542509122698
30669,0.028820934972151303
30670,0.006612058048565935
30671,0.007872229212958362
30672,0.011214179692933311
30673,0.0033160475602917613
30674,0.010904681549668968
30675,0.02349957224166594
30676,0.0019506084921153597
30677,0.006706598894616461
30678,0.04222865209307986
30679,0.0005037499503769749
30680,0.006715880431328193
30681,0.01479899766942268
30682,0.008856886927835862
30683,0.01139742489159571
30684,0.019015513146560015
30685,0.03802697113963807
30686,0.0076494471302467285
30687,0.020818511644493335
30688,0.01880845453867301
30689,0.01989044581733753
30690,0.0031550912727879798
30691,0.020388101255518123
30692,0.0003237200638653969
30693,0.01164988508211486
30694,0.013015584288065504
30695,0.005289045929094646
30696,0.02805071768332958
30697,0.008832986315251517
30698,0.015093012512566442
30699,0.02649290903425998
30700,0.01259497015430766
30701,0.020388101255518123
30702,0.01804262691237576
30703,0.007672145155110249
30704,0.024924145709574207
30705,0.003897410115546145
30706,0.006768148127279038
30707,0.0016414589576977776
30708,0.01724293538254278
30709,0.02364754425485577
30710,0.020388101255518123
30711,0.014943440333483134
30712,0.02584781174106131
30713,0.005997711315531893
30714,0.020039182238307456
30715,0.0047388469914874925
30716,0.017240026017593505
30717,0.009062323185082079
30718,0.014978726734880937
30719,0.009958815181063436
30720,0.009724390272311244
30721,0.010962789113676614
30722,0.018540367752413606
30723,0.02128471755420769
30724,0.008250405593549167
30725,0.004976100970115238
30726,0.039179734423961624
30727,0.016274516069466737
30728,0.011064849493028519
30729,0.019106382339299496
30730,0.020388101255518123
30731,0.010051333625996828
30732,0.004737601700982282
30733,0.008132887130666013
30734,0.0016337822511839212
30735,0.01733300607506223
30736,0.024202634187019137
30737,0.02112876745924376
30738,0.020388101255518123
30739,0.03644829490647539
30740,0.03135403924842966
30741,0.027929853251323505
30742,0.006820827158427184
30743,0.025880902764543624
30744,0.009246536758979487
30745,0.019366088714387563
30746,0.022675395713423075
30747,0.012797203992738338
30748,0.02038724394386553
30749,0.007689351965062355
30750,0.0175052862725554
30751,0.019105577872283355
30752,0.022347240010907248
30753,0.03064337520805567
30754,0.01941122766446816
30755,0.020388101255518123
30756,0.011664246372287137
30757,0.008064355666976658
30758,0.021286506054190163
30759,0.005494576370919065
30760,0.014580265867439374
30761,0.007871713652625692
30762,0.002360201898127366
30763,0.029462684987241777
30764,0.009723278936380137
30765,0.005312269351646061
30766,0.02196426792083639
30767,0.00798282696406252
30768,0.012281424386206344
30769,0.009960477559073817
30770,0.020388101255518123
30771,0.01286982177757799
30772,0.018034573162275486
30773,0.019108795939633487
30774,0.016774352038179497
30775,0.01969927489586098
30776,0.013012290447993756
30777,0.005490012421562422
30778,0.020388101255518123
30779,0.02127756502418908
30780,0.018814155183760253
30781,0.020632097958830704
30782,0.016721298975977548
30783,0.013022238169098489
30784,0.01910075176759372
30785,0.009018089782055557
30786,0.016774352038179497
30787,0.020388101255518123
30788,0.007833068084783405
30789,0.02952791578266812
30790,0.016507027606672168
30791,0.011521459772197538
30792,0.021282929201227867
30793,0.02606805761299272
30794,0.020957242838679373
30795,0.02096781444676913
30796,0.0062825011110111415
30797,0.01576616161855778
30798,0.019102360336326216
30799,0.019105577872283355
30800,0.00577084267224448
30801,0.02629203842983025
30802,0.010547572472534253
30803,0.009356205533419865
30804,0.016774352038179497
30805,0.005031227188979442
30806,0.02247121276789532
30807,0.004612158640653924
30808,0.012532720345883059
30809,0.0023323187236904577
30810,0.009380755433706691
30811,0.03377609778755044
30812,0.0182389494062294
30813,0.003703271387184801
30814,0.016066512791474658
30815,0.015357925274316751
30816,0.015475093990534077
30817,0.015355256825913825
30818,0.03365209289089547
30819,0.006488471027796058
30820,0.031659753500230495
30821,0.007099059812545154
30822,0.022817007170477438
30823,0.02129187243626895
30824,0.020388101255518123
30825,0.00885520698385521
30826,0.009234129802603689
30827,0.020388101255518123
30828,0.024695467982821524
30829,0.015002837092032009
30830,0.012104779558199313
30831,0.004493432776604359
30832,0.011445435163439889
30833,0.020388101255518123
30834,0.013648050385439389
30835,0.02102575699866216
30836,0.006934866795896744
30837,0.010028410392535696
30838,0.01668789462694549
30839,0.008717428938116056
30840,0.007191734835885852
30841,0.0175052862725554
30842,0.016774352038179497
30843,0.020968695649630758
30844,0.01100978220897066
30845,0.013396299309709911
30846,0.00226291550450392
30847,0.017183513185263666
30848,0.0061258335158579065
30849,0.006347482500279463
30850,0.00654858178220246
30851,0.023602320203106604
30852,0.008156175473257461
30853,0.0044723480362367125
30854,0.012252781855286747
30855,0.004942989680968575
30856,0.020388101255518123
30857,0.010663327170024238
30858,0.02492244484807939
30859,0.02352129742787329
30860,0.020642107618523663
30861,0.009908215770563547
30862,0.006182508090484762
30863,0.011140534963941877
30864,0.020388101255518123
30865,0.020388101255518123
30866,0.01479899766942268
30867,0.009649736039968769
30868,0.022235445475544166
30869,0.023016534804940404
30870,0.011461097460817025
30871,0.03885467103333899
30872,0.017159115844177463
30873,0.004011676838783946
30874,0.015368887903747061
30875,0.005987459585583388
30876,0.009669734110615403
30877,0.02062776153807971
30878,0.006591227801175237
30879,0.029735721301745222
30880,0.020388101255518123
30881,0.020388101255518123
30882,0.020388101255518123
30883,0.010361653857609378
30884,0.012363972996412915
30885,0.008262778161598889
30886,0.0053806593366401475
30887,0.010581276068397568
30888,0.00472077641807745
30889,0.02195323598046572
30890,0.015024591813977396
30891,0.009636769831548533
30892,0.01044839882147312
30893,0.009763354463573836
30894,0.00798349801980255
30895,0.00510426896238296
30896,0.02038724394386553
30897,0.0028961097671119473
30898,0.019102360336326216
30899,0.0027071755578107638
30900,0.016719181796356616
30901,0.0024438364951563703
30902,0.006603602891490894
30903,0.019792614037446296
30904,0.008845450806058357
30905,0.016774352038179497
30906,0.001532697613799284
30907,0.03921755138026558
30908,0.017305528263056737
30909,0.020963408976020392
30910,0.024155536530353895
30911,0.007122412067100923
30912,0.0036029607640498187
30913,0.026842041120503937
30914,0.013163056455160704
30915,0.03161540837553103
30916,0.016752383942313723
30917,0.012215439301844017
30918,0.015960098334995475
30919,0.01808714317982086
30920,0.02336758782364714
30921,0.025480291136463728
30922,0.027903674803351056
30923,0.01941122766446816
30924,0.0013733090061758557
30925,0.033431698959261756
30926,0.009787511794969398
30927,0.007386669138753838
30928,0.010548212321559038
30929,0.019107991372973254
30930,0.016774352038179497
30931,0.02111634179478883
30932,0.008626595044067115
30933,0.020388101255518123
30934,0.012717215416917248
30935,0.011967601251759736
30936,0.019718349704475766
30937,0.011061022663422859
30938,0.010514553992329716
30939,0.020947556780087456
30940,0.021290977947358725
30941,0.018824834112233357
30942,0.020388101255518123
30943,0.01051721705934446
30944,0.022102255731298957
30945,0.008138836986702041
30946,0.005407251839079805
30947,0.015292950827425697
30948,0.00908642657861779
30949,0.021283823359343163
30950,0.02633958269326608
30951,0.0014588238578076944
30952,0.0175097164538039
30953,0.019409593601337725
30954,0.0029817791260639374
30955,0.01795582768980316
30956,0.012163604871632877
30957,0.016097887443237955
30958,0.019219756766919505
30959,0.013144114964240712
30960,0.03431373054011858
30961,0.009990438451590465
30962,0.010114203907910273
30963,0.028816129356115907
30964,0.006687705076710245
30965,0.02038724394386553
30966,0.010115499336281279
30967,0.0023945479214250586
30968,0.005297432834071506
30969,0.009070785711739075
30970,0.010596929647210915
30971,0.018541930020521243
30972,0.004072343783675592
30973,0.026273363085660632
30974,0.020388101255518123
30975,0.01358217529874795
30976,0.010959277513822321
30977,0.013608051928767274
30978,0.005503712627263255
30979,0.0006634955358480013
30980,0.012363931332641876
30981,0.009261300488706693
30982,0.020388101255518123
30983,0.010279565807925016
30984,0.02031958208536615
30985,0.024121658207971193
30986,0.0046048563444287625
30987,0.004905678354474047
30988,0.019099947533034376
30989,0.018785740058346607
30990,0.020633832776994595
30991,0.0076104021610861345
30992,0.020388101255518123
30993,0.012687446033528985
30994,0.020318727595156946
30995,0.016774352038179497
30996,0.020952839541556138
30997,0.013970067304036706
30998,0.020388101255518123
30999,0.00873883565308504
31000,0.009195184185757557
31001,0.007957802541556199
31002,0.018380354042854034
31003,0.020388101255518123
31004,0.02127309588699616
31005,0.008428211130854138
31006,0.013548251701143807
31007,0.0063298891503052596
31008,0.02184618134718952
31009,0.005824557821208318
31010,0.03405095952385607
31011,0.011844091686606098
31012,0.014732762528595135
31013,0.010955699569229552
31014,0.0031113726331125865
31015,0.03919466621663781
31016,0.011368450311609445
31017,0.023166053813753546
31018,0.021130543138059787
31019,0.01130232671758806
31020,0.008899075833487506
31021,0.011699580178048374
31022,0.005545625676433741
31023,0.007300953829509801
31024,0.009134327133493722
31025,0.00480335748079783
31026,0.01180934538870591
31027,0.0057483868690770094
31028,0.006026742552944621
31029,0.020388101255518123
31030,0.026479930608554657
31031,0.00967295164560465
31032,0.020388101255518123
31033,0.009265251400251898
31034,0.01172739902157426
31035,0.042517846398459624
31036,0.007205080444579819
31037,0.02033069366084796
31038,0.030221084151295662
31039,0.020388101255518123
31040,0.006331052514247191
31041,0.02038724394386553
31042,0.02096164704135537
31043,0.009394384422609531
31044,0.009774125473090313
31045,0.02001591274552841
31046,0.015182202347196467
31047,0.01548479061337336
31048,0.00608394720338814
31049,0.014695992484218918
31050,0.029040111381232008
31051,0.019171788885075113
31052,0.0064399509866646006
31053,0.005713579452417361
31054,0.009235871704257558
31055,0.006125057602667893
31056,0.011706963040631081
31057,0.015914908261824144
31058,0.016894915540210328
31059,0.006981508243286185
31060,0.009682099980759733
31061,0.020388101255518123
31062,0.008541348977679681
31063,0.01119990496374237
31064,0.016166857982358347
31065,0.007981770734218466
31066,0.035974258170024545
31067,0.023513411372711453
31068,0.013660424228170463
31069,0.0028650373509516054
31070,0.004804869674376882
31071,0.00937938267896975
31072,0.020953720128545104
31073,0.018538024592394002
31074,0.020388101255518123
31075,0.014929269022335828
31076,0.022453304343872705
31077,0.009943024098794285
31078,0.0066646298253955705
31079,0.015627917873265004
31080,0.013083433360058261
31081,0.039147333431763395
31082,0.0057814017686269505
31083,0.020388101255518123
31084,0.020388101255518123
31085,0.025333929811351644
31086,0.018846145059731565
31087,0.004376658692859022
31088,0.02095460075175049
31089,0.0005992776688724179
31090,0.007111134612031634
31091,0.021346872475123256
31092,0.019112014538460828
31093,0.009736391392980093
31094,0.0028386646211004847
31095,0.020388101255518123
31096,0.001458695137125638
31097,0.020388101255518123
31098,0.009243969127667458
31099,0.008315701709367192
31100,0.00848184095477116
31101,0.020388101255518123
31102,0.02563972689963648
31103,0.019412861862444335
31104,0.007400793013623436
31105,0.02095988525160726
31106,0.005980145577999339
31107,0.018527874255876004
31108,0.015441563647788856
31109,0.012245356595836246
31110,0.010602273865650347
31111,0.004701727770099977
31112,0.0071947128053793385
31113,0.0038651462218797362
31114,0.01479899766942268
31115,0.03351784060276045
31116,0.021532993638225025
31117,0.011912538802154038
31118,0.020388101255518123
31119,0.024881087454703073
31120,0.01881653257685381
31121,0.007533414484865146
31122,0.004592572009363734
31123,0.021908586406088993
31124,0.0023172840156675187
31125,0.021276671123278
31126,0.014443866029587159
31127,0.0037967963128076373
31128,0.026274461277934483
31129,0.01940632587957136
31130,0.00839285387710769
31131,0.0076019160256141785
31132,0.009650043802862244
31133,0.005123498906742363
31134,0.01848264250555535
31135,0.013937856526932267
31136,0.033645840143864306
31137,0.010703640686449198
31138,0.009146503279667826
31139,0.020388101255518123
31140,0.01220059957928031
31141,0.004230463322383571
31142,0.01910316467050201
31143,0.019117648365529025
31144,0.010113897010380991
31145,0.005411786995972259
31146,0.019104773438479265
31147,0.009174807571279045
31148,0.007700175871520396
31149,0.0001908924275972657
31150,0.027942675747770384
31151,0.020388101255518123
31152,0.005914894536834747
31153,0.012327943235830216
31154,0.013242570641097845
31155,0.007130821048413168
31156,0.016774352038179497
31157,0.011389759048701969
