id,label
30489,0.0
30490,0.2
30491,0.0
30492,0.2
30493,0.0
30494,0.1
30495,0.4
30496,0.0
30497,0.0
30498,0.011484243358348347
30499,0.0
30500,0.0
30501,0.0
30502,0.0
30503,0.0
30504,0.0
30505,0.1
30506,0.0
30507,0.2
30508,0.0
30509,0.018976976239146272
30510,0.018976976239146272
30511,0.1
30512,0.0
30513,0.2
30514,0.1
30515,0.018976976239146272
30516,0.0
30517,0.0
30518,0.1
30519,0.0
30520,0.38333333333333336
30521,0.0
30522,0.03019037948723795
30523,0.1
30524,0.0
30525,0.1
30526,0.2
30527,0.0
30528,0.0
30529,0.2
30530,0.2
30531,0.0
30532,0.1
30533,0.0
30534,0.0
30535,0.1
30536,0.0
30537,0.0
30538,0.0
30539,0.0
30540,0.0
30541,0.0
30542,0.018976976239146272
30543,0.1
30544,0.011484243358348347
30545,0.0
30546,0.1
30547,0.0
30548,0.1
30549,0.2
30550,0.2
30551,0.018976976239146272
30552,0.0
30553,0.0
30554,0.0
30555,0.1
30556,0.0
30557,0.0
30558,0.0
30559,0.0
30560,0.0
30561,0.2
30562,0.018976976239146272
30563,0.0
30564,0.3
30565,0.0
30566,0.2
30567,0.2
30568,0.011484243358348347
30569,0.0
30570,0.07591741591741591
30571,0.0
30572,0.0
30573,0.0
30574,0.0
30575,0.0
30576,0.0
30577,0.0
30578,0.0
30579,0.2
30580,0.0
30581,0.0
30582,0.0
30583,0.0
30584,0.0
30585,0.3
30586,0.0
30587,0.018976976239146272
30588,0.011484243358348347
30589,0.0
30590,0.0
30591,0.0
30592,0.0
30593,0.0
30594,0.0
30595,0.1
30596,0.1
30597,0.0
30598,0.0
30599,0.0
30600,0.2
30601,0.0
30602,0.1
30603,0.0
30604,0.0
30605,0.0
30606,0.1
30607,0.0
30608,0.04388888888888889
30609,0.0
30610,0.018976976239146272
30611,0.0
30612,0.0
30613,0.0
30614,0.0
30615,0.0
30616,0.0
30617,0.0
30618,0.5
30619,0.0
30620,0.1
30621,0.2
30622,0.1
30623,0.0
30624,0.0
30625,0.0
30626,0.0
30627,0.0
30628,0.1
30629,0.0
30630,0.0
30631,0.0
30632,0.0
30633,0.0
30634,0.018976976239146272
30635,0.018976976239146272
30636,0.07260127127774185
30637,0.018976976239146272
30638,0.0
30639,0.0
30640,0.0
30641,0.0
30642,0.1
30643,0.1
30644,0.1
30645,0.1
30646,0.0
30647,0.1
30648,0.0
30649,0.0
30650,0.0
30651,0.0
30652,0.0
30653,0.1
30654,0.018976976239146272
30655,0.1
30656,0.018976976239146272
30657,0.1
30658,0.0
30659,0.0
30660,0.1
30661,0.0
30662,0.0
30663,0.0
30664,0.0
30665,0.0
30666,0.0
30667,0.0
30668,0.1
30669,0.0
30670,0.0
30671,0.1
30672,0.0
30673,0.0
30674,0.0
30675,0.1
30676,0.1
30677,0.0
30678,0.0
30679,0.0
30680,0.0
30681,0.0
30682,0.0
30683,0.0
30684,0.0
30685,0.1
30686,0.1
30687,0.0
30688,0.1
30689,0.0
30690,0.0
30691,0.018976976239146272
30692,0.3
30693,0.0
30694,0.0
30695,0.0
30696,0.0
30697,0.1
30698,0.0
30699,0.1
30700,0.0
30701,0.018976976239146272
30702,0.0
30703,0.0
30704,0.1
30705,0.1
30706,0.0
30707,0.0
30708,0.0
30709,0.1
30710,0.018976976239146272
30711,0.1
30712,0.0
30713,0.0
30714,0.2
30715,0.2
30716,0.0
30717,0.1
30718,0.0
30719,0.0
30720,0.0
30721,0.0
30722,0.0
30723,0.0
30724,0.1
30725,0.0
30726,0.0
30727,0.1
30728,0.0
30729,0.20428571428571426
30730,0.018976976239146272
30731,0.1
30732,0.2
30733,0.0
30734,0.0
30735,0.0
30736,0.2
30737,0.0
30738,0.018976976239146272
30739,0.1
30740,0.0
30741,0.0
30742,0.0
30743,0.0
30744,0.0
30745,0.1
30746,0.0
30747,0.0
30748,0.03019037948723795
30749,0.0
30750,0.0
30751,0.0
30752,0.0
30753,0.0
30754,0.0
30755,0.018976976239146272
30756,0.1
30757,0.1
30758,0.07591741591741591
30759,0.0
30760,0.1
30761,0.0
30762,0.0
30763,0.0
30764,0.0
30765,0.1
30766,0.0
30767,0.0
30768,0.0
30769,0.0
30770,0.018976976239146272
30771,0.3
30772,0.0
30773,0.05168321874204227
30774,0.011484243358348347
30775,0.0
30776,0.0
30777,0.0
30778,0.018976976239146272
30779,0.0
30780,0.0
30781,0.0
30782,0.0
30783,0.0
30784,0.0
30785,0.0
30786,0.011484243358348347
30787,0.018976976239146272
30788,0.0
30789,0.0
30790,0.0
30791,0.3
30792,0.0
30793,0.1
30794,0.0
30795,0.0
30796,0.0
30797,0.0
30798,0.0
30799,0.0
30800,0.0
30801,0.0
30802,0.1
30803,0.1
30804,0.011484243358348347
30805,0.1
30806,0.0
30807,0.0
30808,0.0
30809,0.2
30810,0.0
30811,0.2
30812,0.0
30813,0.0
30814,0.0
30815,0.0
30816,0.0
30817,0.0
30818,0.0
30819,0.0
30820,0.2
30821,0.0
30822,0.0
30823,0.0
30824,0.018976976239146272
30825,0.0
30826,0.1
30827,0.018976976239146272
30828,0.0
30829,0.025
30830,0.2
30831,0.0
30832,0.0
30833,0.018976976239146272
30834,0.3
30835,0.0
30836,0.0
30837,0.0
30838,0.0
30839,0.0
30840,0.0
30841,0.0
30842,0.011484243358348347
30843,0.0
30844,0.1
30845,0.2
30846,0.0
30847,0.0
30848,0.0
30849,0.0
30850,0.0
30851,0.2
30852,0.0
30853,0.0
30854,0.0
30855,0.0
30856,0.018976976239146272
30857,0.0
30858,0.0
30859,0.38333333333333336
30860,0.0
30861,0.1
30862,0.1
30863,0.0
30864,0.018976976239146272
30865,0.018976976239146272
30866,0.0
30867,0.1
30868,0.0
30869,0.7
30870,0.0
30871,0.0
30872,0.3
30873,0.0
30874,0.1
30875,0.0
30876,0.0
30877,0.0
30878,0.0
30879,0.1
30880,0.018976976239146272
30881,0.018976976239146272
30882,0.018976976239146272
30883,0.2
30884,0.0
30885,0.0
30886,0.0
30887,0.1
30888,0.0
30889,0.0
30890,0.1
30891,0.0
30892,0.0
30893,0.1
30894,0.1
30895,0.2
30896,0.03019037948723795
30897,0.1
30898,0.0
30899,0.0
30900,0.0
30901,0.0
30902,0.1
30903,0.0
30904,0.1
30905,0.011484243358348347
30906,0.1
30907,0.1
30908,0.0
30909,0.0
30910,0.2
30911,0.0
30912,0.1
30913,0.1
30914,0.0
30915,0.0
30916,0.1
30917,0.0
30918,0.2
30919,0.1
30920,0.1
30921,0.5666666666666667
30922,0.0
30923,0.0
30924,0.0
30925,0.0
30926,0.0
30927,0.1
30928,0.0
30929,0.0
30930,0.011484243358348347
30931,0.0
30932,0.1
30933,0.018976976239146272
30934,0.1
30935,0.0
30936,0.24023809523809528
30937,0.0
30938,0.2
30939,0.056910957400087836
30940,0.0
30941,0.1
30942,0.018976976239146272
30943,0.0
30944,0.0
30945,0.0
30946,0.0
30947,0.0
30948,0.2
30949,0.16722222222222222
30950,0.1
30951,0.0
30952,0.0
30953,0.0
30954,0.1
30955,0.0
30956,0.0
30957,0.0
30958,0.0
30959,0.0
30960,0.1
30961,0.4
30962,0.0
30963,0.0
30964,0.0
30965,0.03019037948723795
30966,0.0
30967,0.1
30968,0.3
30969,0.1
30970,0.0
30971,0.0
30972,0.1
30973,0.0
30974,0.018976976239146272
30975,0.0
30976,0.0
30977,0.0
30978,0.1
30979,0.0
30980,0.0
30981,0.0
30982,0.018976976239146272
30983,0.0
30984,0.0
30985,0.0
30986,0.0
30987,0.1
30988,0.0
30989,0.0
30990,0.0
30991,0.0
30992,0.018976976239146272
30993,0.1
30994,0.0
30995,0.011484243358348347
30996,0.0
30997,0.0
30998,0.018976976239146272
30999,0.2
31000,0.1
31001,0.1
31002,0.0
31003,0.018976976239146272
31004,0.0
31005,0.0
31006,0.2
31007,0.0
31008,0.0
31009,0.0
31010,0.1
31011,0.2
31012,0.0
31013,0.0
31014,0.1
31015,0.0
31016,0.0
31017,0.09861111111111111
31018,0.0
31019,0.1
31020,0.0
31021,0.2
31022,0.0
31023,0.0
31024,0.0
31025,0.0
31026,0.0
31027,0.0
31028,0.0
31029,0.018976976239146272
31030,0.1
31031,0.1
31032,0.018976976239146272
31033,0.1
31034,0.0
31035,0.1
31036,0.0
31037,0.0
31038,0.3
31039,0.018976976239146272
31040,0.1
31041,0.03019037948723795
31042,0.0
31043,0.0
31044,0.0
31045,0.0
31046,0.0
31047,0.0
31048,0.0
31049,0.2
31050,0.0
31051,0.0
31052,0.0
31053,0.1
31054,0.0
31055,0.0
31056,0.1
31057,0.0
31058,0.0
31059,0.0
31060,0.0
31061,0.018976976239146272
31062,0.0
31063,0.0
31064,0.1
31065,0.0
31066,0.2
31067,0.0
31068,0.0
31069,0.0
31070,0.2
31071,0.0
31072,0.0
31073,0.0
31074,0.018976976239146272
31075,0.3
31076,0.0
31077,0.1
31078,0.0
31079,0.0
31080,0.0
31081,0.1
31082,0.0
31083,0.018976976239146272
31084,0.018976976239146272
31085,0.1
31086,0.2
31087,0.0
31088,0.06280885780885781
31089,0.0
31090,0.0
31091,0.0
31092,0.0
31093,0.0
31094,0.0
31095,0.018976976239146272
31096,0.1
31097,0.018976976239146272
31098,0.1
31099,0.1
31100,0.0
31101,0.018976976239146272
31102,0.1
31103,0.0
31104,0.0
31105,0.0
31106,0.1
31107,0.0
31108,0.0
31109,0.3
31110,0.0
31111,0.0
31112,0.1
31113,0.1
31114,0.0
31115,0.1
31116,0.0
31117,0.0
31118,0.018976976239146272
31119,0.1
31120,0.0
31121,0.1
31122,0.0
31123,0.1
31124,0.0
31125,0.0
31126,0.2
31127,0.0
31128,0.0
31129,0.0
31130,0.0
31131,0.0
31132,0.1
31133,0.0
31134,0.0
31135,0.3
31136,0.0
31137,0.1
31138,0.0
31139,0.018976976239146272
31140,0.0
31141,0.1
31142,0.0
31143,0.0
31144,0.0
31145,0.0
31146,0.10574207051828535
31147,0.1
31148,0.0
31149,0.0
31150,0.45
31151,0.018976976239146272
31152,0.0
31153,0.0
31154,0.0
31155,0.1
31156,0.011484243358348347
31157,0.3
31158,0.1
31159,0.018976976239146272
31160,0.018976976239146272
31161,0.1
31162,0.0
31163,0.3
31164,0.0
31165,0.1
31166,0.0
31167,0.1
31168,0.1
31169,0.03019037948723795
31170,0.018976976239146272
31171,0.0
31172,0.0
31173,0.018976976239146272
31174,0.0
31175,0.0
31176,0.0
31177,0.1
31178,0.1
31179,0.0
31180,0.018976976239146272
31181,0.018976976239146272
31182,0.0
31183,0.018976976239146272
31184,0.0
31185,0.0
31186,0.0
31187,0.0
31188,0.0
31189,0.1
31190,0.0
31191,0.03019037948723795
31192,0.0
31193,0.03019037948723795
31194,0.0
31195,0.1
31196,0.1
31197,0.0
31198,0.0
31199,0.2
31200,0.0
31201,0.0
31202,0.0
31203,0.0
31204,0.0
31205,0.0
31206,0.0
31207,0.2
31208,0.0
31209,0.2
31210,0.0
31211,0.0
31212,0.0
31213,0.0
31214,0.018976976239146272
31215,0.0
31216,0.0
31217,0.1
31218,0.0
31219,0.0
31220,0.0
31221,0.018976976239146272
31222,0.1
31223,0.018976976239146272
31224,0.0
31225,0.018976976239146272
31226,0.018976976239146272
31227,0.0
31228,0.0
31229,0.0
31230,0.0
31231,0.0
31232,0.0
31233,0.3
31234,0.0
31235,0.0
31236,0.0
31237,0.0
31238,0.1
31239,0.1
31240,0.0
31241,0.0
31242,0.1
31243,0.0
31244,0.1
31245,0.05168321874204227
31246,0.1
31247,0.0
31248,0.1
31249,0.018976976239146272
31250,0.0
31251,0.1
31252,0.1
31253,0.018976976239146272
31254,0.0
31255,0.0
31256,0.0
31257,0.0
31258,0.1
31259,0.0
31260,0.1
31261,0.0
31262,0.0
31263,0.0
31264,0.0
31265,0.018976976239146272
31266,0.0
31267,0.1
31268,0.0
31269,0.1
31270,0.0
31271,0.2
31272,0.0
31273,0.0
31274,0.0
31275,0.0
31276,0.0
31277,0.2
31278,0.4
31279,0.0
31280,0.018976976239146272
31281,0.0
31282,0.0
31283,0.0
31284,0.0
31285,0.0
31286,0.07184435447593343
31287,0.0
31288,0.018976976239146272
31289,0.018976976239146272
31290,0.1
31291,0.0
31292,0.2
31293,0.018976976239146272
31294,0.0
31295,0.1
31296,0.0
31297,0.0
31298,0.3
31299,0.011484243358348347
31300,0.2
31301,0.0
31302,0.0
31303,0.07591741591741591
31304,0.1
31305,0.0
31306,0.12322802197802196
31307,0.5
31308,0.1
31309,0.2
31310,0.0
31311,0.0
31312,0.0
31313,0.0
31314,0.1
31315,0.1
31316,0.1
31317,0.0
31318,0.0
31319,0.0
31320,0.1
31321,0.1
31322,0.1
31323,0.018976976239146272
31324,0.0
31325,0.0
31326,0.1
31327,0.1
31328,0.0
31329,0.0
31330,0.018976976239146272
31331,0.0
31332,0.06280885780885781
31333,0.2
31334,0.0
31335,0.2
31336,0.1
31337,0.0
31338,0.0
31339,0.0
31340,0.1
31341,0.1
31342,0.011484243358348347
31343,0.0
31344,0.018976976239146272
31345,0.0
31346,0.1
31347,0.0
31348,0.0
31349,0.0
31350,0.0
31351,0.018976976239146272
31352,0.1
31353,0.0
31354,0.0
31355,0.0
31356,0.0
31357,0.0
31358,0.0
31359,0.0
31360,0.1
31361,0.2
31362,0.1
31363,0.0
31364,0.0
31365,0.0
31366,0.0
31367,0.1
31368,0.0
31369,0.0
31370,0.0
31371,0.1
31372,0.0
31373,0.0
31374,0.0
31375,0.0
31376,0.0
31377,0.0
31378,0.2
31379,0.0
31380,0.0
31381,0.0
31382,0.0
31383,0.2
31384,0.0
31385,0.0
31386,0.0
31387,0.0
31388,0.1
31389,0.0
31390,0.1
31391,0.0
31392,0.018976976239146272
31393,0.0
31394,0.0
31395,0.0
31396,0.0
31397,0.0
31398,0.0
31399,0.1
31400,0.1
31401,0.056910957400087836
31402,0.0
31403,0.0
31404,0.0
31405,0.0
31406,0.0
31407,0.0
31408,0.0
31409,0.0
31410,0.0
31411,0.0
31412,0.0
31413,0.0
31414,0.1
31415,0.0
31416,0.0
31417,0.0
31418,0.0
31419,0.3
31420,0.0
31421,0.0
31422,0.0
31423,0.3
31424,0.06280885780885781
31425,0.0
31426,0.0
31427,0.0
31428,0.1
31429,0.0
31430,0.0
31431,0.0
31432,0.0
31433,0.0
31434,0.0
31435,0.018976976239146272
31436,0.0
31437,0.0
31438,0.0
31439,0.1
31440,0.0
31441,0.0
31442,0.2
31443,0.0
31444,0.1
31445,0.1
31446,0.0
31447,0.0
31448,0.0
31449,0.0
31450,0.1
31451,0.0
31452,0.0
31453,0.0
31454,0.0
31455,0.1
31456,0.018976976239146272
31457,0.1
31458,0.018976976239146272
31459,0.0
31460,0.2
31461,0.0
31462,0.1
31463,0.0
31464,0.0
31465,0.0
31466,0.0
31467,0.0
31468,0.011484243358348347
31469,0.2
31470,0.1
31471,0.1
31472,0.0
31473,0.0
31474,0.0
31475,0.018976976239146272
31476,0.0
31477,0.0
31478,0.0
31479,0.1
31480,0.0
31481,0.04280343778279906
31482,0.2
31483,0.2
31484,0.0
31485,0.0
31486,0.0
31487,0.0
31488,0.0
31489,0.04280343778279906
31490,0.0
31491,0.4
31492,0.0
31493,0.0
31494,0.0
31495,0.018976976239146272
31496,0.0
31497,0.0
31498,0.0
31499,0.0
31500,0.1
31501,0.0
31502,0.0
31503,0.0
31504,0.0
31505,0.0
31506,0.0
31507,0.018976976239146272
31508,0.011484243358348347
31509,0.0
31510,0.0
31511,0.1
31512,0.0
31513,0.0
31514,0.0
31515,0.0
31516,0.1
31517,0.1
31518,0.018976976239146272
31519,0.0
31520,0.0
31521,0.1
31522,0.1
31523,0.0
31524,0.0
31525,0.0
31526,0.0
31527,0.0
31528,0.1
31529,0.2
31530,0.0
31531,0.018976976239146272
31532,0.2
31533,0.2
31534,0.0
31535,0.0
31536,0.1
31537,0.0
31538,0.0
31539,0.018976976239146272
31540,0.0
31541,0.1
31542,0.0
31543,0.0
31544,0.0
31545,0.0
31546,0.0
31547,0.0
31548,0.1
31549,0.2
31550,0.018976976239146272
31551,0.0
31552,0.0
31553,0.0
31554,0.1
31555,0.0
31556,0.0
31557,0.1
31558,0.12982905982905982
31559,0.0
31560,0.0
31561,0.0
31562,0.0
31563,0.0
31564,0.1
31565,0.1
31566,0.1
31567,0.0
31568,0.018976976239146272
31569,0.0
31570,0.1
31571,0.0
31572,0.0
31573,0.0
31574,0.0
31575,0.0
31576,0.018976976239146272
31577,0.1
31578,0.0
31579,0.1
31580,0.0
31581,0.0
31582,0.1
31583,0.0
31584,0.0
31585,0.0
31586,0.0
31587,0.0
31588,0.3
31589,0.0
31590,0.1
31591,0.0
31592,0.1
31593,0.056910957400087836
31594,0.0
31595,0.1
31596,0.0
31597,0.1
31598,0.1
31599,0.018976976239146272
31600,0.018976976239146272
31601,0.0
31602,0.0
31603,0.0
31604,0.0
31605,0.1
31606,0.0
31607,0.0
31608,0.0
31609,0.0
31610,0.018976976239146272
31611,0.04280343778279906
31612,0.0
31613,0.018976976239146272
31614,0.0
31615,0.0
31616,0.0
31617,0.0
31618,0.018976976239146272
31619,0.04280343778279906
31620,0.03019037948723795
31621,0.0
31622,0.0
31623,0.0
31624,0.0
31625,0.0
31626,0.0
31627,0.1
31628,0.4
31629,0.0
31630,0.0
31631,0.0
31632,0.1
31633,0.0
31634,0.0
31635,0.0
31636,0.0
31637,0.1
31638,0.0
31639,0.018976976239146272
31640,0.0
31641,0.1
31642,0.0
31643,0.0
31644,0.1
31645,0.0
31646,0.0
31647,0.0
31648,0.018976976239146272
31649,0.0
31650,0.0
31651,0.0
31652,0.0
31653,0.0
31654,0.0
31655,0.0
31656,0.018976976239146272
31657,0.04388888888888889
31658,0.0
31659,0.0
31660,0.0
31661,0.2
31662,0.0
31663,0.1
31664,0.0
31665,0.2
31666,0.0
31667,0.0
31668,0.0
31669,0.0
31670,0.0
31671,0.1
31672,0.0
31673,0.1
31674,0.0
31675,0.0
31676,0.0
31677,0.0
31678,0.0
31679,0.0
31680,0.018976976239146272
31681,0.0
31682,0.0
31683,0.1
31684,0.0
31685,0.0
31686,0.0
31687,0.0
31688,0.0
31689,0.0
31690,0.1
31691,0.1
31692,0.0
31693,0.018976976239146272
31694,0.1
31695,0.1
31696,0.2
31697,0.1
31698,0.018976976239146272
31699,0.0
31700,0.0
31701,0.011484243358348347
31702,0.011484243358348347
31703,0.1
31704,0.0
31705,0.12982905982905982
31706,0.0
31707,0.0
31708,0.0
31709,0.2
31710,0.2
31711,0.0
31712,0.0
31713,0.0
31714,0.0
31715,0.0
31716,0.1
31717,0.1
31718,0.0
31719,0.0
31720,0.03019037948723795
31721,0.0
31722,0.1
31723,0.1
31724,0.011484243358348347
31725,0.018976976239146272
31726,0.0
31727,0.0
31728,0.0
31729,0.0
31730,0.0
31731,0.1
31732,0.0
31733,0.1
31734,0.1
31735,0.0
31736,0.018976976239146272
31737,0.0
31738,0.018976976239146272
31739,0.1
31740,0.0
31741,0.018976976239146272
31742,0.0
31743,0.1
31744,0.1
31745,0.0
31746,0.0
31747,0.018976976239146272
31748,0.0
31749,0.0
31750,0.0
31751,0.0
31752,0.018976976239146272
31753,0.0
31754,0.0
31755,0.0
31756,0.0
31757,0.0
31758,0.0
31759,0.0
31760,0.0
31761,0.0
31762,0.1
31763,0.1
31764,0.011484243358348347
31765,0.0
31766,0.0
31767,0.1
31768,0.018976976239146272
31769,0.1
31770,0.1
31771,0.0
31772,0.0
31773,0.1
31774,0.0
31775,0.0
31776,0.0
31777,0.0
31778,0.0
31779,0.0
31780,0.0
31781,0.0
31782,0.2
31783,0.0
31784,0.0
31785,0.0
31786,0.0
31787,0.0
31788,0.0
31789,0.0
31790,0.1
31791,0.0
31792,0.1
31793,0.4
31794,0.0
31795,0.04280343778279906
31796,0.018976976239146272
31797,0.0
31798,0.1
31799,0.12
31800,0.0
31801,0.0
31802,0.0
31803,0.0
31804,0.03019037948723795
31805,0.0
31806,0.0
31807,0.018976976239146272
31808,0.0
31809,0.0
31810,0.0
31811,0.018976976239146272
31812,0.1
31813,0.0
31814,0.0
31815,0.0
31816,0.0
31817,0.3
31818,0.1
31819,0.018976976239146272
31820,0.0
31821,0.0
31822,0.1
31823,0.018976976239146272
31824,0.1
31825,0.0
31826,0.018976976239146272
31827,0.0
31828,0.0
