id,label
30226,0.01637911571968766
30227,0.016535253417711254
30228,0.013695749978051267
30229,0.014085618167067653
30230,0.015195573719761456
30231,0.015199207798498477
30232,0.016527713018764538
30233,0.016967070910544765
30234,0.015730552738216445
30235,0.013813941657873757
30236,0.01637911571968766
30237,0.015276959730956328
30238,0.015167894468347574
30239,0.01581356428393345
30240,0.017712654787442307
30241,0.013813941657873757
30242,0.017883626606874585
30243,0.015221793401071118
30244,0.016365230946906194
30245,0.01659890974876331
30246,0.013688095908534934
30247,0.01634405939164505
30248,0.016473907861243146
30249,0.017091256775937577
30250,0.01669250869490349
30251,0.01637911571968766
30252,0.013813941657873757
30253,0.016242178213145397
30254,0.015413620440540387
30255,0.016809927746633854
30256,0.01439289976066092
30257,0.016769019936433892
30258,0.016365230946906194
30259,0.01370591597164726
30260,0.015516239427282773
30261,0.01634405939164505
30262,0.014806539241913589
30263,0.013809622525807738
30264,0.01549358422537855
30265,0.015956034779853013
30266,0.013869733942590187
30267,0.015516239427282773
30268,0.013870002155660024
30269,0.016016784963161442
30270,0.01374942181913979
30271,0.015516239427282773
30272,0.017128957880339423
30273,0.016485002048214525
30274,0.013746623326354354
30275,0.016365230946906194
30276,0.01637911571968766
30277,0.01867707125575135
30278,0.016724779037220285
30279,0.015516239427282773
30280,0.013688095908534934
30281,0.013775523914708496
30282,0.016329727255842103
30283,0.014003694703506488
30284,0.017739692376273666
30285,0.017255876120172476
30286,0.014631521925432413
30287,0.01665131015245354
30288,0.013836484785820858
30289,0.013722083157919679
30290,0.01730952934147424
30291,0.013719855202863928
30292,0.013813941657873757
30293,0.01637911571968766
30294,0.016892405217562228
30295,0.01755609776923118
30296,0.01646372422019466
30297,0.013832759759003773
30298,0.01670572775298757
30299,0.013813941657873757
30300,0.014089999743412995
30301,0.01411478500831344
30302,0.015447101372274875
30303,0.016446596215630434
30304,0.013688095908534934
30305,0.015392588310937642
30306,0.013688095908534934
30307,0.013688095908534934
30308,0.016365230946906194
30309,0.01370591597164726
30310,0.016365230946906194
30311,0.016451691592741072
30312,0.013688095908534934
30313,0.013688095908534934
30314,0.017978311507193416
30315,0.015421705580968564
30316,0.017508073803658288
30317,0.01659890974876331
30318,0.013813941657873757
30319,0.017814343776003917
30320,0.013873092707904886
30321,0.018541801915421655
30322,0.01507602957738586
30323,0.016365230946906194
30324,0.0166169496803179
30325,0.01370591597164726
30326,0.015568477702158271
30327,0.013688095908534934
30328,0.014191636472362107
30329,0.015500184288732387
30330,0.013695749978051267
30331,0.015350686583269848
30332,0.016105100687023557
30333,0.015973245466792452
30334,0.016512352832763207
30335,0.013859795715443827
30336,0.013848236992319038
30337,0.015877702697193734
30338,0.016447200020540897
30339,0.013722083157919679
30340,0.015478643648333425
30341,0.015413009632035552
30342,0.016365230946906194
30343,0.016659046279202668
30344,0.014421860632231652
30345,0.016301651378647218
30346,0.017865363793031587
30347,0.016431155766817543
30348,0.014095624930806674
30349,0.015429453498031414
30350,0.01683473895483919
30351,0.016226100633976583
30352,0.013813941657873757
30353,0.013813941657873757
30354,0.01381563854862659
30355,0.013873918394809767
30356,0.016527713018764538
30357,0.013732263153788993
30358,0.016365230946906194
30359,0.019098895446096224
30360,0.014062357093615441
30361,0.013813941657873757
30362,0.01674009929826557
30363,0.01724497084286809
30364,0.013688095908534934
30365,0.015634747524140995
30366,0.01418798350047887
30367,0.014087822469837976
30368,0.016398799659452103
30369,0.01649622789869367
30370,0.013719855202863928
30371,0.01423418816305906
30372,0.016365230946906194
30373,0.016459072292470452
30374,0.01637911571968766
30375,0.01672341541964276
30376,0.013813941657873757
30377,0.01370591597164726
30378,0.015579745960388941
30379,0.014327317385487572
30380,0.016866888420413555
30381,0.016512352832763207
30382,0.015594252368816711
30383,0.013873918394809767
30384,0.01676409490823279
30385,0.014627345934420886
30386,0.017220030404693328
30387,0.015594252368816711
30388,0.01395790606451009
30389,0.016692410467686946
30390,0.014438044122706582
30391,0.014526782417776087
30392,0.013807464782090351
30393,0.01603508379831595
30394,0.015405955470349826
30395,0.016795299846161328
30396,0.015586200913806842
30397,0.016547228929531796
30398,0.016584914675733246
30399,0.015779292752737442
30400,0.01637911571968766
30401,0.014005361788988993
30402,0.016772712418481828
30403,0.016229798199767054
30404,0.018132641091142345
30405,0.013860581978565843
30406,0.016365230946906194
30407,0.01374338700575352
30408,0.014149531797689593
30409,0.016003202345238166
30410,0.015579745960388941
30411,0.013859795715443827
30412,0.01370674495847003
30413,0.013689777555113424
30414,0.01373854691984835
30415,0.014345276408127557
30416,0.015442625648832881
30417,0.017120465990604107
30418,0.016365230946906194
30419,0.016393316853735573
30420,0.016107485089647256
30421,0.016440295437424493
30422,0.013924153476142448
30423,0.016164192217250777
30424,0.016631731918484816
30425,0.016357926500537794
30426,0.01425151481246806
30427,0.016595898869304685
30428,0.014398059820569029
30429,0.01646367813957037
30430,0.017328623623199146
30431,0.01685732694664564
30432,0.015579745960388941
30433,0.016435841248230484
30434,0.01467857702825038
30435,0.016385779565392642
30436,0.016365230946906194
30437,0.01588587837469371
30438,0.014181373819437708
30439,0.01464911669417739
30440,0.016017550991185164
30441,0.01685766907165008
30442,0.017369884314281926
30443,0.016365230946906194
30444,0.014643115753043048
30445,0.016403116927265614
30446,0.015891180518285888
30447,0.01631483461893947
30448,0.014742988077866602
30449,0.013832759759003773
30450,0.013813941657873757
30451,0.01850441778197392
30452,0.014039062849432349
30453,0.01661283973820758
30454,0.01680997810190718
30455,0.015960503328501373
30456,0.016775519100858758
30457,0.018084598218957297
30458,0.015951699827839266
30459,0.016586522689861632
30460,0.020477546624315484
30461,0.01603021239639981
30462,0.015579745960388941
30463,0.016310787214222643
30464,0.015579745960388941
30465,0.019586922308049703
30466,0.01619807741246299
30467,0.016717963988048014
30468,0.01637911571968766
30469,0.01650867056120157
30470,0.014316652391758847
30471,0.014266350795052925
30472,0.013701479209541432
30473,0.014420734613400234
30474,0.014432978284410243
30475,0.01584841388502048
30476,0.016745515483227915
30477,0.016365230946906194
30478,0.016088234812013102
30479,0.016365230946906194
30480,0.016641485595231747
30481,0.01637911571968766
30482,0.016745515483227915
30483,0.013813941657873757
30484,0.016523938379754074
30485,0.016194716325528994
30486,0.013897267132992313
30487,0.01637911571968766
30488,0.01370591597164726
30489,0.013775534974635024
30490,0.014702139554373824
30491,0.014122488396505537
30492,0.016682058088555992
30493,0.013724588962303956
30494,0.017241574049953703
30495,0.016180067702700755
30496,0.016365230946906194
30497,0.013813941657873757
30498,0.016357926500537794
30499,0.013813941657873757
30500,0.015743409110394607
30501,0.013813941657873757
30502,0.018432188836572817
30503,0.016838587223385992
30504,0.015994420340154802
30505,0.01696212418417811
30506,0.016589894741722795
30507,0.01654460572595109
30508,0.01684054192179936
30509,0.01637911571968766
30510,0.016512352832763207
30511,0.016233201249803448
30512,0.016616565193688128
30513,0.01517783679585504
30514,0.016582968012526574
30515,0.016216683636968786
30516,0.013688095908534934
30517,0.013845988842129505
30518,0.01368323730368967
30519,0.0137237689218919
30520,0.015350578873220944
30521,0.01427463886938637
30522,0.016523938379754074
30523,0.014253994358910064
30524,0.01637911571968766
30525,0.015971769764164586
30526,0.013695749978051267
30527,0.016710207907809593
30528,0.01675971740387075
30529,0.01750250936583145
30530,0.016222174231817845
30531,0.015399279434736944
30532,0.01568890700918955
30533,0.01633363853934556
30534,0.01665448642822286
30535,0.013688095908534934
30536,0.014013970406388937
30537,0.016365230946906194
30538,0.015791952725390194
30539,0.016936297501243768
30540,0.01696467946856588
30541,0.014637803025535323
30542,0.015586200913806842
30543,0.016453432550621226
30544,0.0163467696688104
30545,0.016365230946906194
30546,0.01584967635152237
30547,0.016232382978839822
30548,0.014307080332086318
30549,0.018419241124337907
30550,0.01918378931323955
30551,0.016608976187060077
30552,0.013907043805142696
30553,0.01370674495847003
30554,0.017358446929836353
30555,0.015944595939692455
30556,0.018146350864503703
30557,0.015681346328347494
30558,0.015689989100771993
30559,0.01543056689157784
30560,0.015891180518285888
30561,0.017776845719247595
30562,0.01705394286728311
30563,0.016353379092941354
30564,0.015951494257516158
30565,0.017823653619606746
30566,0.014276158320351565
30567,0.016425590015283882
30568,0.016512352832763207
30569,0.013688095908534934
30570,0.01560144402835516
30571,0.013913348479536222
30572,0.015332040229332742
30573,0.01421718882091601
30574,0.01658721480957773
30575,0.013722083157919679
30576,0.014320400062636138
30577,0.013832759759003773
30578,0.013813941657873757
30579,0.015074584357344266
30580,0.017736966816261898
30581,0.016359508007359868
30582,0.013813941657873757
30583,0.013832759759003773
30584,0.015638875582261097
30585,0.015161880910359268
30586,0.013775523914708496
30587,0.01651454592942257
30588,0.015600713237237905
30589,0.01658967680233744
30590,0.0173556184738404
30591,0.01634405939164505
30592,0.01659561956036791
30593,0.015001931284917159
30594,0.015822795884132598
30595,0.0168838748577247
30596,0.016365230946906194
30597,0.01670824628257511
30598,0.014189327294733467
30599,0.015399279434736944
30600,0.01371440931110737
30601,0.016679630752622583
30602,0.01783027652924768
30603,0.016095211394299855
30604,0.01637911571968766
30605,0.01413236560860954
30606,0.01975642870567529
30607,0.01420549604927812
30608,0.015218423574245079
30609,0.01673638200218227
30610,0.015594252368816711
30611,0.01679596218807997
30612,0.013722083157919679
30613,0.013688095908534934
30614,0.013813941657873757
30615,0.013724601287933137
30616,0.01672609345211918
30617,0.015415101996239374
30618,0.01666527779993711
30619,0.013724588962303956
30620,0.013688095908534934
30621,0.017117552831165506
30622,0.014155306574166499
30623,0.015161167255930393
30624,0.016439936111897365
30625,0.016100782599206713
30626,0.014743174317511001
30627,0.016682746024177617
30628,0.015678365441320362
30629,0.016216683636968786
30630,0.015172976268084625
30631,0.016365230946906194
30632,0.01657773666607173
30633,0.017081783727871457
30634,0.01637911571968766
30635,0.01637911571968766
30636,0.016414551150730483
30637,0.016550722256804304
30638,0.01685014436196875
30639,0.017065696145708263
30640,0.013688095908534934
30641,0.016337741657087138
30642,0.017726818890110834
30643,0.015903315562526655
30644,0.016448696728372965
30645,0.01790152770031078
30646,0.013719855202863928
30647,0.015692703060503327
30648,0.01637911571968766
30649,0.014308239020371405
30650,0.019276620244851227
30651,0.015232598758722992
30652,0.015190340942614155
30653,0.017039919182655454
30654,0.01637911571968766
30655,0.016523938379754074
30656,0.016523938379754074
30657,0.016073723780470506
30658,0.013854188587893404
30659,0.01581891505901492
30660,0.01584222050533587
30661,0.016654097190145125
30662,0.013982417348455437
30663,0.016370948185690324
30664,0.01373994685148126
30665,0.01370591597164726
30666,0.01715977598095377
30667,0.013822183453488294
30668,0.01422863478666136
30669,0.016454597452544618
30670,0.0137515583098213
30671,0.013854471994619005
30672,0.014702139554373824
30673,0.016487954786166645
30674,0.01911267047214655
30675,0.014293397372453864
30676,0.016684670329127252
30677,0.015733140916872734
30678,0.0163532324760289
30679,0.01370674495847003
30680,0.01373854691984835
30681,0.015460823628656115
30682,0.01371440931110737
30683,0.016934542792301513
30684,0.015822795884132598
30685,0.01583622784746124
30686,0.013836484785820858
30687,0.01583120259400767
30688,0.013719855202863928
30689,0.016294512045724067
30690,0.01677771747043552
30691,0.0170008906321506
30692,0.015109371761343022
30693,0.016123859404797557
30694,0.017132438184536226
30695,0.015966183068427873
30696,0.01657166116596068
30697,0.013696263663713404
30698,0.016510870455563518
30699,0.015546617333399123
30700,0.01631483461893947
30701,0.015600713237237905
30702,0.014238846281304063
30703,0.013688095908534934
30704,0.01628890470189994
30705,0.017169330656157004
30706,0.013813941657873757
30707,0.013986677642941066
30708,0.016393316853735573
30709,0.016546308084861034
30710,0.01637911571968766
30711,0.01939240962713352
30712,0.016932132314065342
30713,0.013807464782090351
30714,0.016833924232592157
30715,0.013719817382464533
30716,0.015414860423003836
30717,0.014798218556304771
30718,0.013688095908534934
30719,0.016723880782282343
30720,0.016542039771484003
30721,0.013931201630766412
30722,0.016365230946906194
30723,0.01542000764346829
30724,0.014381198521452997
30725,0.013688095908534934
30726,0.013813941657873757
30727,0.01649693750099362
30728,0.013813941657873757
30729,0.015419396585816312
30730,0.015579745960388941
30731,0.013696263663713404
30732,0.013679188306202343
30733,0.01416293607494287
30734,0.016218261779280374
30735,0.013828612981098038
30736,0.015571198058261616
30737,0.018123753939539963
30738,0.016216683636968786
30739,0.013722083157919679
30740,0.015182853237665382
30741,0.015535185327000081
30742,0.014329414937573127
30743,0.015639156174200097
30744,0.016285179998792143
30745,0.01660676965503277
30746,0.016342145060915508
30747,0.01370591597164726
30748,0.01637911571968766
30749,0.017297861596956576
30750,0.015232598758722992
30751,0.016365230946906194
30752,0.015725648719661804
30753,0.0148297337668799
30754,0.015516239427282773
30755,0.015594252368816711
30756,0.016532290687398817
30757,0.014085006616924465
30758,0.01614861089995739
30759,0.015879590650890424
30760,0.016611161149388286
30761,0.014169363207127526
30762,0.013696263663713404
30763,0.01870170119641156
30764,0.01671946968432051
30765,0.017209457651988447
30766,0.01659073900099864
30767,0.013873092707904886
30768,0.016793230209086758
30769,0.013688095908534934
30770,0.01629639970641769
30771,0.01612899894073327
30772,0.013813941657873757
30773,0.015334576057744001
30774,0.016523938379754074
30775,0.015113023089736508
30776,0.016293021388971932
30777,0.014340073176968572
30778,0.019705479558699557
30779,0.01637911571968766
30780,0.0155232198067388
30781,0.015199207798498477
30782,0.01580125716113301
30783,0.016531532157674916
30784,0.015340931016070446
30785,0.015307225915672192
30786,0.016523938379754074
30787,0.01637911571968766
30788,0.014159498956043088
30789,0.014419027029474925
30790,0.013813941657873757
30791,0.016347562668083647
30792,0.015212118580427704
30793,0.014263912749424868
30794,0.016414551150730483
30795,0.015736832852461035
30796,0.013724588962303956
30797,0.01580231479867136
30798,0.01550534927632218
30799,0.016365230946906194
30800,0.01375275396173241
30801,0.016365230946906194
30802,0.014039252966981294
30803,0.016724741895858694
30804,0.016710074803261123
30805,0.017194575311312
30806,0.015531066768856199
30807,0.014212692826126742
30808,0.01631483461893947
30809,0.01388788099180611
30810,0.01698866748913356
30811,0.016463278535500385
30812,0.01550534927632218
30813,0.013689777555113424
30814,0.014275549951721703
30815,0.015158633151902901
30816,0.016016784963161442
30817,0.01629321388421162
30818,0.017234516909700924
30819,0.016906239826845033
30820,0.01712239892066029
30821,0.016335165179572547
30822,0.016365230946906194
30823,0.015232598758722992
30824,0.015594252368816711
30825,0.013688095908534934
30826,0.01629256364013002
30827,0.017027225790812006
30828,0.016243790338468646
30829,0.016689710912475116
30830,0.01609630228631188
30831,0.013696263663713404
30832,0.017007212981416324
30833,0.01637911571968766
30834,0.016668891645189914
30835,0.014136055969813367
30836,0.013722083157919679
30837,0.013813941657873757
30838,0.015606748980365745
30839,0.01370674495847003
30840,0.013688095908534934
30841,0.016357926500537794
30842,0.01567228949315551
30843,0.01637911571968766
30844,0.015025049419150106
30845,0.01631483461893947
30846,0.013952900236536805
30847,0.01609759013728349
30848,0.016572905840460905
30849,0.013832759759003773
30850,0.014222236681385354
30851,0.013813941657873757
30852,0.014556501083219753
30853,0.013696263663713404
30854,0.014067065221186231
30855,0.01664165481620438
30856,0.01949247378416592
30857,0.016119682230183428
30858,0.01686730570569559
30859,0.016403116927265614
30860,0.015822795884132598
30861,0.016893161758418318
30862,0.01708604471604413
30863,0.016016784963161442
30864,0.016527713018764538
30865,0.016417381117608053
30866,0.01637911571968766
30867,0.013688095908534934
30868,0.013813941657873757
30869,0.01634405939164505
30870,0.014200705483912906
30871,0.016835653813181934
30872,0.01649622789869367
30873,0.01860212549603014
30874,0.01381563854862659
30875,0.016105759660159036
30876,0.01425984722732416
30877,0.019615289228617706
30878,0.017630169672927264
30879,0.014594216412103426
30880,0.01637911571968766
30881,0.016909314136847806
30882,0.016550722256804304
30883,0.015288986333372436
30884,0.01646247992104682
30885,0.016259406695419473
30886,0.01660726256012374
30887,0.016119682230183428
30888,0.015824910632149938
30889,0.018915917157453194
30890,0.013813941657873757
30891,0.016937966115327482
30892,0.017741825856987595
30893,0.01583405971507142
30894,0.013813941657873757
30895,0.01381563854862659
30896,0.0169131752950732
30897,0.01680141821583779
30898,0.017626505362638125
30899,0.015646570458179004
30900,0.015433973347880915
30901,0.01370674495847003
30902,0.014071341495335154
30903,0.01373854691984835
30904,0.020046456933777913
30905,0.016357926500537794
30906,0.013722083157919679
30907,0.016398745140695066
30908,0.01708730901250456
30909,0.016586522689861632
30910,0.014272572904919066
30911,0.018354261840000777
30912,0.013788598948186253
30913,0.018760468498707824
30914,0.015877702697193734
30915,0.013719855202863928
30916,0.016546308084861034
30917,0.01674239432692519
30918,0.01481751011623582
30919,0.016606584980901548
30920,0.014199370321269217
30921,0.01609241345921015
30922,0.014250426204617667
30923,0.016365230946906194
30924,0.01564521393822204
30925,0.016634805335415326
30926,0.01370591597164726
30927,0.01370591597164726
30928,0.016950483083361733
30929,0.015361893663410004
30930,0.015594252368816711
30931,0.016144559208344945
30932,0.018162836637872024
30933,0.01658343641330992
30934,0.018592117249842506
30935,0.013813941657873757
30936,0.015285767515032167
30937,0.017557204401568337
30938,0.016913131953776212
30939,0.015634517064141526
30940,0.015581697192936646
30941,0.015137135929449238
30942,0.015600713237237905
30943,0.013775272795474875
30944,0.016365230946906194
30945,0.016293021388971932
30946,0.015532920524493829
30947,0.013864849985905207
30948,0.01625190766752889
30949,0.015413620440540387
30950,0.017053764626801464
30951,0.013696263663713404
30952,0.015407709201448058
30953,0.015811849532046347
30954,0.015434750416977987
30955,0.013875302773202407
30956,0.015296870180895393
30957,0.013830744288339532
30958,0.01685520021244227
30959,0.01374338700575352
30960,0.01673525439084853
30961,0.01668863275266099
30962,0.013832759759003773
30963,0.016567642371673776
30964,0.01370591597164726
30965,0.01637911571968766
30966,0.013963882319063151
30967,0.014075875277441037
30968,0.013697432551909009
30969,0.01684760629173138
30970,0.016482245512076017
30971,0.016365230946906194
30972,0.013688095908534934
30973,0.016562055144682827
30974,0.01637911571968766
30975,0.017098815538634196
30976,0.013688095908534934
30977,0.016710167385432153
30978,0.016786455104155645
30979,0.016374712882997657
30980,0.01541249177416642
30981,0.013869733942590187
30982,0.015579745960388941
30983,0.013832759759003773
30984,0.01728085795243575
30985,0.016205166515595205
30986,0.013688095908534934
30987,0.013688095908534934
30988,0.016365230946906194
30989,0.01670807462214601
30990,0.015433973347880915
30991,0.019206006024884505
30992,0.01690586578750446
30993,0.01640344433736581
30994,0.01537929255477772
30995,0.016357926500537794
30996,0.01528329118252009
30997,0.017085059300072286
30998,0.016527713018764538
30999,0.014495467119185309
31000,0.013813941657873757
31001,0.01647209956650587
31002,0.014254299023797132
31003,0.016897463031025548
31004,0.01637911571968766
31005,0.014323798020761978
31006,0.01376732060594321
31007,0.016079408952511153
31008,0.014003694703506488
31009,0.01370674495847003
31010,0.014478573381141018
31011,0.016609860389671147
31012,0.01754103925214423
31013,0.013859795715443827
31014,0.013960725631032522
31015,0.016233201249803448
31016,0.013864849985905207
31017,0.015792612583457783
31018,0.01583120259400767
31019,0.015863516923412938
31020,0.018353599425529343
31021,0.01381802998313916
31022,0.01633056032001549
31023,0.016307552293511968
31024,0.014492293497641907
31025,0.013696263663713404
31026,0.01661719185512035
31027,0.01421904199813018
31028,0.013688095908534934
31029,0.015600713237237905
31030,0.01741398283031321
31031,0.0162812792314767
31032,0.01777678034175483
31033,0.01445591893714428
31034,0.016987427986711597
31035,0.01469501257558305
31036,0.013695749978051267
31037,0.015581752278167526
31038,0.019500209995415033
31039,0.01637911571968766
31040,0.016033136609963854
31041,0.016527713018764538
31042,0.016414551150730483
31043,0.013869733942590187
31044,0.016682588884178638
31045,0.015694181310359562
31046,0.014512000453929336
31047,0.017375041384844536
31048,0.013813941657873757
31049,0.01381802998313916
31050,0.0170189026213036
31051,0.014335342031028453
31052,0.01606851334424253
31053,0.013688095908534934
31054,0.015277930824921303
31055,0.01662095215233674
31056,0.016389671801854994
31057,0.018078869420816154
31058,0.01714206927608752
31059,0.016717779489629072
31060,0.013688095908534934
31061,0.015594252368816711
31062,0.01661645264287463
31063,0.017831886098322945
31064,0.016043640857469347
31065,0.013813941657873757
31066,0.015330074363499303
31067,0.01637911571968766
31068,0.016398256440860338
31069,0.013813941657873757
31070,0.0149831719969814
31071,0.013707599777077592
31072,0.01524506839994572
31073,0.015334576057744001
31074,0.01637911571968766
31075,0.01703448442546624
31076,0.015717012332759815
31077,0.017309655994059776
31078,0.01786888049348766
31079,0.014562688637578822
31080,0.016987427986711597
31081,0.01679157181392916
31082,0.01578024399648209
31083,0.01637911571968766
31084,0.01637911571968766
31085,0.017679816350097615
31086,0.013932546260331392
31087,0.01374585255561642
31088,0.01542000764346829
31089,0.013688095908534934
31090,0.014416960156027779
31091,0.013709140658674943
31092,0.015340931016070446
31093,0.016482245512076017
31094,0.016163440228802985
31095,0.015600713237237905
31096,0.0159432586537722
31097,0.016512352832763207
31098,0.013688095908534934
31099,0.01510236746933519
31100,0.01631483461893947
31101,0.015600713237237905
31102,0.01704552866661891
31103,0.017762832820912792
31104,0.014809670812080821
31105,0.015220447476631892
31106,0.013695749978051267
31107,0.015334576057744001
31108,0.01741105674619001
31109,0.016485176305251887
31110,0.016511716219085638
31111,0.015712774028353225
31112,0.01396445251078976
31113,0.014922379156578113
31114,0.01637911571968766
31115,0.016482245512076017
31116,0.01679596218807997
31117,0.016664710216902804
31118,0.01637911571968766
31119,0.01453074450054085
31120,0.015516239427282773
31121,0.013732263153788993
31122,0.015847265801987215
31123,0.016018607522503846
31124,0.013688095908534934
31125,0.01637911571968766
31126,0.017391956292774246
31127,0.01569592379079198
31128,0.01564563535107192
31129,0.015619753901510392
31130,0.013722083157919679
31131,0.013813941657873757
31132,0.016474743411365962
31133,0.01373854691984835
31134,0.014951239540613566
31135,0.016773831664387798
31136,0.016398262351134764
31137,0.013832759759003773
31138,0.013688095908534934
31139,0.016841402219913388
31140,0.017010265904151715
31141,0.016707083958160316
31142,0.016365230946906194
31143,0.016377980404806102
31144,0.01433549358136301
31145,0.013845988842129505
31146,0.01830537640486726
31147,0.013688095908534934
31148,0.013845988842129505
31149,0.01370591597164726
31150,0.015507564415203099
31151,0.01828882655188402
31152,0.016129958687209962
31153,0.013914459691490523
31154,0.013695749978051267
31155,0.016136494502861243
31156,0.016357926500537794
31157,0.016533823668904695
31158,0.017005835119580905
31159,0.016291638680030758
31160,0.015579745960388941
31161,0.014216759521351116
31162,0.01569868844079429
31163,0.014181373819437708
31164,0.013688095908534934
31165,0.016565195449043748
